CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3002354,0,0.18666666666666668,Low Risk
3002386,0,0.2833333333333333,Low Risk
3002394,0,0.3433333333333333,Medium Risk
3002406,0,0.41333333333333333,Medium Risk
3002434,0,0.17666666666666667,Low Risk
3002442,0,0.19666666666666666,Low Risk
3002478,0,0.19333333333333333,Low Risk
3002482,0,0.14,Low Risk
3002486,0,0.38666666666666666,Medium Risk
3002530,1,0.6933333333333334,High Risk
3002550,0,0.15666666666666668,Low Risk
3002566,0,0.27666666666666667,Low Risk
3002578,0,0.14,Low Risk
3002590,0,0.31666666666666665,Medium Risk
3002594,0,0.2966666666666667,Low Risk
3002622,0,0.3433333333333333,Medium Risk
3002626,0,0.10333333333333333,Low Risk
3002690,0,0.3933333333333333,Medium Risk
3002726,0,0.43333333333333335,Medium Risk
3002746,0,0.3,Medium Risk
3002750,0,0.30333333333333334,Medium Risk
3002790,0,0.3433333333333333,Medium Risk
3002798,0,0.32,Medium Risk
3002810,0,0.30666666666666664,Medium Risk
3002822,0,0.3566666666666667,Medium Risk
3002838,0,0.24333333333333335,Low Risk
3002842,0,0.39,Medium Risk
3002898,0,0.17333333333333334,Low Risk
3002902,0,0.18333333333333332,Low Risk
3002914,0,0.18,Low Risk
3002954,0,0.24,Low Risk
3002982,0,0.27666666666666667,Low Risk
3003010,0,0.24333333333333335,Low Risk
3003026,0,0.31666666666666665,Medium Risk
3003034,0,0.38666666666666666,Medium Risk
3003098,0,0.42333333333333334,Medium Risk
3003110,0,0.22333333333333333,Low Risk
3003130,0,0.3,Medium Risk
3003138,0,0.3933333333333333,Medium Risk
3003142,0,0.4066666666666667,Medium Risk
3003198,0,0.22,Low Risk
3003214,0,0.31666666666666665,Medium Risk
3003230,1,0.5166666666666667,Medium Risk
3003250,0,0.23,Low Risk
3003266,0,0.26666666666666666,Low Risk
3003270,0,0.3,Medium Risk
3003282,0,0.27,Low Risk
3003290,0,0.4066666666666667,Medium Risk
3003294,0,0.3233333333333333,Medium Risk
3003310,0,0.33,Medium Risk
3003338,0,0.23666666666666666,Low Risk
3003374,0,0.21333333333333335,Low Risk
3003382,0,0.42,Medium Risk
3003394,0,0.37333333333333335,Medium Risk
3003398,0,0.15333333333333332,Low Risk
3003410,0,0.25333333333333335,Low Risk
3003430,0,0.19,Low Risk
3003438,0,0.31,Medium Risk
3003454,0,0.17666666666666667,Low Risk
3003542,0,0.3233333333333333,Medium Risk
3003550,0,0.3566666666666667,Medium Risk
3003574,0,0.13333333333333333,Low Risk
3003578,0,0.41333333333333333,Medium Risk
3003582,0,0.22666666666666666,Low Risk
3003590,0,0.12,Low Risk
3003610,0,0.14666666666666667,Low Risk
3003614,0,0.31,Medium Risk
3003618,1,0.7666666666666667,High Risk
3003622,0,0.39666666666666667,Medium Risk
3003642,0,0.27666666666666667,Low Risk
3003686,0,0.36666666666666664,Medium Risk
3003690,0,0.30666666666666664,Medium Risk
3003698,0,0.43333333333333335,Medium Risk
3003726,0,0.4533333333333333,Medium Risk
3003742,0,0.41,Medium Risk
3003746,0,0.10666666666666667,Low Risk
3003758,0,0.20666666666666667,Low Risk
3003770,0,0.23,Low Risk
3003786,0,0.35,Medium Risk
3003818,0,0.25333333333333335,Low Risk
3003826,0,0.28,Low Risk
3003830,0,0.31,Medium Risk
3003834,0,0.3333333333333333,Medium Risk
3003874,0,0.44,Medium Risk
3003898,0,0.42,Medium Risk
3003930,0,0.28,Low Risk
3003942,0,0.49,Medium Risk
3003954,0,0.2866666666666667,Low Risk
3003982,0,0.19,Low Risk
3003998,0,0.29333333333333333,Low Risk
3004022,0,0.14,Low Risk
3004026,0,0.2966666666666667,Low Risk
3004034,0,0.24666666666666667,Low Risk
3004042,0,0.30333333333333334,Medium Risk
3004054,0,0.33666666666666667,Medium Risk
3004066,0,0.44666666666666666,Medium Risk
3004070,0,0.3933333333333333,Medium Risk
3004094,0,0.30666666666666664,Medium Risk
3004098,0,0.19333333333333333,Low Risk
3004102,0,0.49,Medium Risk
3004110,0,0.3233333333333333,Medium Risk
3004138,0,0.46,Medium Risk
3004154,0,0.14333333333333334,Low Risk
3004186,0,0.4066666666666667,Medium Risk
3004194,0,0.24333333333333335,Low Risk
3004202,0,0.3933333333333333,Medium Risk
3004214,0,0.35,Medium Risk
3004262,0,0.28,Low Risk
3004282,0,0.44,Medium Risk
3004286,0,0.2833333333333333,Low Risk
3004310,0,0.3,Medium Risk
3004318,0,0.24666666666666667,Low Risk
3004338,0,0.14,Low Risk
3004366,0,0.34,Medium Risk
3004378,0,0.2966666666666667,Low Risk
3004386,0,0.44333333333333336,Medium Risk
3004398,0,0.3333333333333333,Medium Risk
3004402,0,0.19,Low Risk
3004422,0,0.16,Low Risk
3004430,0,0.22,Low Risk
3004438,0,0.37666666666666665,Medium Risk
3004454,0,0.38333333333333336,Medium Risk
3004482,0,0.43333333333333335,Medium Risk
3004534,0,0.3,Medium Risk
3004570,0,0.3933333333333333,Medium Risk
3004578,0,0.33,Medium Risk
3004618,0,0.22333333333333333,Low Risk
3004622,0,0.49666666666666665,Medium Risk
3004650,0,0.3333333333333333,Medium Risk
3004666,0,0.16333333333333333,Low Risk
3004678,0,0.3233333333333333,Medium Risk
3004682,0,0.45,Medium Risk
3004710,0,0.38333333333333336,Medium Risk
3004718,0,0.21333333333333335,Low Risk
3004722,0,0.31666666666666665,Medium Risk
3004738,0,0.23333333333333334,Low Risk
3004746,0,0.44666666666666666,Medium Risk
3004762,0,0.27666666666666667,Low Risk
3004770,0,0.19,Low Risk
3004782,0,0.37,Medium Risk
3004806,0,0.22333333333333333,Low Risk
3004818,0,0.43,Medium Risk
3004822,0,0.09,Low Risk
3004830,0,0.33666666666666667,Medium Risk
3004834,0,0.22,Low Risk
3004882,0,0.43666666666666665,Medium Risk
3004894,0,0.07666666666666666,Low Risk
3004898,0,0.37,Medium Risk
3004910,0,0.26666666666666666,Low Risk
3004918,0,0.49333333333333335,Medium Risk
3004922,0,0.33666666666666667,Medium Risk
3004934,0,0.41,Medium Risk
3004946,0,0.2733333333333333,Low Risk
3004950,0,0.33,Medium Risk
3004966,0,0.34,Medium Risk
3005006,0,0.37333333333333335,Medium Risk
3005018,0,0.36666666666666664,Medium Risk
3005022,0,0.31666666666666665,Medium Risk
3005026,0,0.32,Medium Risk
3005030,0,0.23,Low Risk
3005058,0,0.28,Low Risk
3005078,0,0.19666666666666666,Low Risk
3005086,0,0.3466666666666667,Medium Risk
3005118,0,0.39666666666666667,Medium Risk
3005138,0,0.49,Medium Risk
3005178,0,0.3333333333333333,Medium Risk
3005202,1,0.5166666666666667,Medium Risk
3005226,0,0.2,Low Risk
3005238,0,0.24666666666666667,Low Risk
3005246,0,0.26,Low Risk
3005278,0,0.21666666666666667,Low Risk
3005282,0,0.4,Medium Risk
3005314,0,0.14666666666666667,Low Risk
3005334,0,0.37333333333333335,Medium Risk
3005342,0,0.43666666666666665,Medium Risk
3005350,1,0.5033333333333333,Medium Risk
3005386,0,0.3,Medium Risk
3005442,0,0.31666666666666665,Medium Risk
3005474,0,0.38,Medium Risk
3005486,0,0.18,Low Risk
3005490,0,0.4066666666666667,Medium Risk
3005494,0,0.3566666666666667,Medium Risk
3005502,0,0.28,Low Risk
3005510,0,0.31,Medium Risk
3005526,1,0.5966666666666667,Medium Risk
3005570,0,0.41333333333333333,Medium Risk
3005582,0,0.37666666666666665,Medium Risk
3005594,0,0.16333333333333333,Low Risk
3005602,0,0.45666666666666667,Medium Risk
3005630,1,0.5466666666666666,Medium Risk
3005646,0,0.33666666666666667,Medium Risk
3005662,0,0.47333333333333333,Medium Risk
3005678,0,0.22,Low Risk
3005682,0,0.2633333333333333,Low Risk
3005710,0,0.1,Low Risk
3005750,0,0.2966666666666667,Low Risk
3005766,0,0.3466666666666667,Medium Risk
3005834,0,0.4066666666666667,Medium Risk
3005850,0,0.43,Medium Risk
3005906,0,0.2633333333333333,Low Risk
3005974,0,0.35333333333333333,Medium Risk
3005978,0,0.18333333333333332,Low Risk
3005982,0,0.30666666666666664,Medium Risk
3005986,0,0.2833333333333333,Low Risk
3006054,0,0.27,Low Risk
3006062,0,0.5,Medium Risk
3006082,0,0.23333333333333334,Low Risk
3006086,0,0.22666666666666666,Low Risk
3006094,0,0.22,Low Risk
3006134,0,0.20333333333333334,Low Risk
3006142,0,0.24333333333333335,Low Risk
3006150,0,0.30666666666666664,Medium Risk
3006154,0,0.22,Low Risk
3006162,1,0.5033333333333333,Medium Risk
3006198,1,0.5433333333333333,Medium Risk
3006210,0,0.38,Medium Risk
3006242,0,0.2866666666666667,Low Risk
3006246,0,0.33666666666666667,Medium Risk
3006254,0,0.14,Low Risk
3006282,0,0.37333333333333335,Medium Risk
3006302,0,0.4533333333333333,Medium Risk
3006334,0,0.18,Low Risk
3006338,0,0.48333333333333334,Medium Risk
3006362,0,0.25666666666666665,Low Risk
3006370,0,0.18,Low Risk
3006394,0,0.17666666666666667,Low Risk
3006414,0,0.30666666666666664,Medium Risk
3006458,0,0.2866666666666667,Low Risk
3006462,0,0.39666666666666667,Medium Risk
3006490,0,0.33666666666666667,Medium Risk
3006502,1,0.87,High Risk
3006510,0,0.2833333333333333,Low Risk
3006526,0,0.3,Medium Risk
3006534,0,0.31333333333333335,Medium Risk
3006546,1,0.51,Medium Risk
3006558,0,0.26,Low Risk
3006574,0,0.44666666666666666,Medium Risk
3006578,0,0.27666666666666667,Low Risk
3006586,0,0.36,Medium Risk
3006598,0,0.4666666666666667,Medium Risk
3006602,0,0.31,Medium Risk
3006606,0,0.19,Low Risk
3006666,0,0.4266666666666667,Medium Risk
3006670,0,0.22,Low Risk
3006698,0,0.32,Medium Risk
3006710,0,0.41333333333333333,Medium Risk
3006714,0,0.13666666666666666,Low Risk
3006718,0,0.37333333333333335,Medium Risk
3006726,0,0.3,Medium Risk
3006750,0,0.21,Low Risk
3006782,0,0.2866666666666667,Low Risk
3006786,0,0.4166666666666667,Medium Risk
3006794,0,0.25,Low Risk
3006810,0,0.31333333333333335,Medium Risk
3006826,0,0.34,Medium Risk
3006842,0,0.25333333333333335,Low Risk
3006898,0,0.30666666666666664,Medium Risk
3006926,0,0.37,Medium Risk
3006946,0,0.09333333333333334,Low Risk
3006986,0,0.15333333333333332,Low Risk
3006990,0,0.38333333333333336,Medium Risk
3007014,0,0.22333333333333333,Low Risk
3007030,0,0.33666666666666667,Medium Risk
3007042,0,0.27,Low Risk
3007058,0,0.43666666666666665,Medium Risk
3007122,0,0.3933333333333333,Medium Risk
3007126,0,0.37666666666666665,Medium Risk
3007162,0,0.33666666666666667,Medium Risk
3007186,0,0.4166666666666667,Medium Risk
3007190,0,0.46,Medium Risk
3007198,0,0.19333333333333333,Low Risk
3007238,0,0.2833333333333333,Low Risk
3007262,0,0.20666666666666667,Low Risk
3007278,0,0.22666666666666666,Low Risk
3007294,0,0.32,Medium Risk
3007330,1,0.5033333333333333,Medium Risk
3007358,0,0.26,Low Risk
3007366,0,0.20666666666666667,Low Risk
3007458,0,0.2866666666666667,Low Risk
3007490,0,0.36333333333333334,Medium Risk
3007506,0,0.36,Medium Risk
3007514,0,0.18666666666666668,Low Risk
3007522,0,0.2966666666666667,Low Risk
3007542,0,0.36666666666666664,Medium Risk
3007546,0,0.3433333333333333,Medium Risk
3007554,0,0.15,Low Risk
3007558,0,0.4,Medium Risk
3007562,0,0.16666666666666666,Low Risk
3007598,0,0.19333333333333333,Low Risk
3007610,0,0.3433333333333333,Medium Risk
3007658,0,0.37333333333333335,Medium Risk
3007698,0,0.31,Medium Risk
3007734,0,0.49,Medium Risk
3007746,0,0.3233333333333333,Medium Risk
3007754,0,0.23333333333333334,Low Risk
3007774,0,0.22333333333333333,Low Risk
3007794,0,0.2833333333333333,Low Risk
3007810,0,0.47333333333333333,Medium Risk
3007822,0,0.22333333333333333,Low Risk
3007850,0,0.15333333333333332,Low Risk
3007862,0,0.17333333333333334,Low Risk
3007866,0,0.44,Medium Risk
3007886,0,0.24333333333333335,Low Risk
3007906,0,0.4633333333333333,Medium Risk
3007922,0,0.3933333333333333,Medium Risk
3007946,0,0.34,Medium Risk
3007986,0,0.3233333333333333,Medium Risk
3007990,0,0.16666666666666666,Low Risk
3008042,0,0.4033333333333333,Medium Risk
3008054,0,0.4066666666666667,Medium Risk
3008082,0,0.26666666666666666,Low Risk
3008098,0,0.2966666666666667,Low Risk
3008118,0,0.45666666666666667,Medium Risk
3008162,0,0.23,Low Risk
3008246,0,0.21,Low Risk
3008250,0,0.3466666666666667,Medium Risk
3008262,0,0.36,Medium Risk
3008278,0,0.32,Medium Risk
3008306,0,0.2733333333333333,Low Risk
3008322,0,0.27,Low Risk
3008366,0,0.12666666666666668,Low Risk
3008374,1,0.5966666666666667,Medium Risk
3008402,0,0.48333333333333334,Medium Risk
3008406,0,0.22666666666666666,Low Risk
3008454,0,0.3333333333333333,Medium Risk
3008462,0,0.34,Medium Risk
3008466,0,0.14666666666666667,Low Risk
3008474,0,0.41333333333333333,Medium Risk
3008502,0,0.17,Low Risk
3008510,0,0.45,Medium Risk
3008550,0,0.4666666666666667,Medium Risk
3008566,0,0.35,Medium Risk
3008578,0,0.44666666666666666,Medium Risk
3008606,0,0.23333333333333334,Low Risk
3008650,0,0.22,Low Risk
3008666,0,0.17333333333333334,Low Risk
3008674,0,0.13,Low Risk
3008698,0,0.2866666666666667,Low Risk
3008794,0,0.27,Low Risk
3008818,0,0.36,Medium Risk
3008838,0,0.3,Medium Risk
3008850,1,0.5566666666666666,Medium Risk
3008886,0,0.33,Medium Risk
3008890,0,0.15333333333333332,Low Risk
3008902,0,0.43,Medium Risk
3008914,0,0.37,Medium Risk
3008918,0,0.19666666666666666,Low Risk
3008926,0,0.32666666666666666,Medium Risk
3008930,0,0.24333333333333335,Low Risk
3008950,0,0.23,Low Risk
3008994,0,0.09333333333333334,Low Risk
3009002,0,0.4866666666666667,Medium Risk
3009022,0,0.13,Low Risk
3009054,1,0.5766666666666667,Medium Risk
3009074,0,0.4866666666666667,Medium Risk
3009086,0,0.4066666666666667,Medium Risk
3009094,0,0.45,Medium Risk
3009138,0,0.36,Medium Risk
3009150,0,0.23,Low Risk
3009174,0,0.41333333333333333,Medium Risk
3009186,0,0.18333333333333332,Low Risk
3009226,1,0.5733333333333334,Medium Risk
3009234,0,0.2966666666666667,Low Risk
3009262,0,0.4633333333333333,Medium Risk
3009294,0,0.36666666666666664,Medium Risk
3009298,0,0.30333333333333334,Medium Risk
3009334,0,0.30333333333333334,Medium Risk
3009338,0,0.4033333333333333,Medium Risk
3009342,0,0.2733333333333333,Low Risk
3009366,0,0.2866666666666667,Low Risk
3009378,0,0.37,Medium Risk
3009382,0,0.24333333333333335,Low Risk
3009386,0,0.35333333333333333,Medium Risk
3009402,1,0.5033333333333333,Medium Risk
3009414,0,0.3566666666666667,Medium Risk
3009446,0,0.43,Medium Risk
3009458,0,0.38333333333333336,Medium Risk
3009478,0,0.25,Low Risk
3009506,0,0.20333333333333334,Low Risk
3009542,0,0.21333333333333335,Low Risk
3009582,0,0.41,Medium Risk
3009586,0,0.4166666666666667,Medium Risk
3009626,0,0.27666666666666667,Low Risk
3009642,0,0.31333333333333335,Medium Risk
3009646,0,0.33666666666666667,Medium Risk
3009686,1,0.5333333333333333,Medium Risk
3009690,0,0.48333333333333334,Medium Risk
3009694,0,0.14,Low Risk
3009722,0,0.43666666666666665,Medium Risk
3009730,0,0.44666666666666666,Medium Risk
3009758,0,0.25,Low Risk
3009774,0,0.21666666666666667,Low Risk
3009790,0,0.3566666666666667,Medium Risk
3009802,0,0.3466666666666667,Medium Risk
3009806,0,0.42333333333333334,Medium Risk
3009906,0,0.18333333333333332,Low Risk
3009922,0,0.41,Medium Risk
3009926,0,0.31666666666666665,Medium Risk
3009938,0,0.36666666666666664,Medium Risk
3009986,0,0.3433333333333333,Medium Risk
3010034,0,0.19333333333333333,Low Risk
3010050,0,0.4,Medium Risk
3010058,0,0.21,Low Risk
3010082,0,0.44666666666666666,Medium Risk
3010086,0,0.08333333333333333,Low Risk
3010102,0,0.38,Medium Risk
3010198,0,0.3566666666666667,Medium Risk
3010234,0,0.25333333333333335,Low Risk
3010242,0,0.3233333333333333,Medium Risk
3010250,0,0.2733333333333333,Low Risk
3010254,0,0.33666666666666667,Medium Risk
3010262,0,0.36666666666666664,Medium Risk
3010278,0,0.4066666666666667,Medium Risk
3010294,0,0.47333333333333333,Medium Risk
3010306,0,0.27666666666666667,Low Risk
3010314,0,0.18666666666666668,Low Risk
3010374,0,0.18666666666666668,Low Risk
3010390,0,0.16333333333333333,Low Risk
3010462,0,0.11,Low Risk
3010470,0,0.27666666666666667,Low Risk
3010478,0,0.18333333333333332,Low Risk
3010490,0,0.26666666666666666,Low Risk
3010502,0,0.3,Medium Risk
3010514,0,0.21333333333333335,Low Risk
3010522,0,0.30666666666666664,Medium Risk
3010566,0,0.4,Medium Risk
3010578,1,0.5466666666666666,Medium Risk
3010594,0,0.21333333333333335,Low Risk
3010598,0,0.27,Low Risk
3010610,0,0.5,Medium Risk
3010658,1,0.5566666666666666,Medium Risk
3010690,0,0.17666666666666667,Low Risk
3010706,0,0.12666666666666668,Low Risk
3010718,0,0.33666666666666667,Medium Risk
3010722,0,0.43666666666666665,Medium Risk
3010762,0,0.2966666666666667,Low Risk
3010770,1,0.62,High Risk
3010786,0,0.33,Medium Risk
3010806,0,0.15,Low Risk
3010822,0,0.26666666666666666,Low Risk
3010834,0,0.23,Low Risk
3010838,0,0.45666666666666667,Medium Risk
3010890,0,0.3933333333333333,Medium Risk
3010910,0,0.33666666666666667,Medium Risk
3010914,0,0.25666666666666665,Low Risk
3010926,0,0.31333333333333335,Medium Risk
3010930,0,0.22666666666666666,Low Risk
3010942,0,0.31333333333333335,Medium Risk
3010950,0,0.3233333333333333,Medium Risk
3010966,0,0.26666666666666666,Low Risk
3010998,0,0.24666666666666667,Low Risk
3011014,0,0.28,Low Risk
3011022,0,0.37666666666666665,Medium Risk
3011062,0,0.4633333333333333,Medium Risk
3011074,0,0.33,Medium Risk
3011078,0,0.17666666666666667,Low Risk
3011098,0,0.20666666666666667,Low Risk
3011110,0,0.47,Medium Risk
3011126,0,0.31,Medium Risk
3011134,0,0.34,Medium Risk
3011138,0,0.35,Medium Risk
3011178,0,0.22666666666666666,Low Risk
3011258,0,0.44,Medium Risk
3011278,0,0.15666666666666668,Low Risk
3011286,0,0.36,Medium Risk
3011322,0,0.43333333333333335,Medium Risk
3011338,0,0.35333333333333333,Medium Risk
3011350,0,0.31666666666666665,Medium Risk
3011370,0,0.3333333333333333,Medium Risk
3011398,0,0.21666666666666667,Low Risk
3011402,0,0.35333333333333333,Medium Risk
3011414,0,0.48,Medium Risk
3011418,0,0.49666666666666665,Medium Risk
3011430,0,0.32666666666666666,Medium Risk
3011494,0,0.36,Medium Risk
3011498,0,0.37,Medium Risk
3011510,0,0.41333333333333333,Medium Risk
3011514,0,0.19666666666666666,Low Risk
3011522,0,0.27666666666666667,Low Risk
3011526,0,0.38333333333333336,Medium Risk
3011554,0,0.22666666666666666,Low Risk
3011558,0,0.43666666666666665,Medium Risk
3011570,0,0.17666666666666667,Low Risk
3011598,0,0.21,Low Risk
3011626,0,0.17333333333333334,Low Risk
3011662,0,0.20666666666666667,Low Risk
3011666,0,0.42,Medium Risk
3011682,0,0.2633333333333333,Low Risk
3011690,1,0.5033333333333333,Medium Risk
3011710,0,0.47333333333333333,Medium Risk
3011714,0,0.25,Low Risk
3011718,0,0.29333333333333333,Low Risk
3011722,0,0.41333333333333333,Medium Risk
3011746,1,0.51,Medium Risk
3011774,0,0.17666666666666667,Low Risk
3011782,0,0.22,Low Risk
3011818,0,0.2866666666666667,Low Risk
3011846,0,0.26666666666666666,Low Risk
3011894,0,0.24666666666666667,Low Risk
3011902,0,0.45,Medium Risk
3011910,1,0.7566666666666667,High Risk
3011946,0,0.15,Low Risk
3011958,0,0.33,Medium Risk
3011970,0,0.37,Medium Risk
3012002,0,0.48,Medium Risk
3012006,0,0.44,Medium Risk
3012030,0,0.43333333333333335,Medium Risk
3012034,0,0.37,Medium Risk
3012066,0,0.17666666666666667,Low Risk
3012078,0,0.4866666666666667,Medium Risk
3012118,0,0.24666666666666667,Low Risk
3012146,0,0.47333333333333333,Medium Risk
3012182,0,0.42333333333333334,Medium Risk
3012230,0,0.34,Medium Risk
3012234,0,0.42,Medium Risk
3012238,0,0.38333333333333336,Medium Risk
3012258,0,0.14666666666666667,Low Risk
3012298,1,0.68,High Risk
3012306,0,0.25666666666666665,Low Risk
3012310,0,0.24,Low Risk
3012354,0,0.4666666666666667,Medium Risk
3012382,0,0.22,Low Risk
3012390,0,0.47,Medium Risk
3012406,0,0.25333333333333335,Low Risk
3012410,0,0.2966666666666667,Low Risk
3012430,0,0.18,Low Risk
3012454,0,0.21333333333333335,Low Risk
3012482,0,0.33666666666666667,Medium Risk
3012494,0,0.36,Medium Risk
3012502,0,0.3566666666666667,Medium Risk
3012506,0,0.24,Low Risk
3012518,0,0.10333333333333333,Low Risk
3012526,0,0.32666666666666666,Medium Risk
3012554,0,0.08666666666666667,Low Risk
3012558,0,0.43,Medium Risk
3012606,0,0.38333333333333336,Medium Risk
3012622,0,0.23,Low Risk
3012642,0,0.32666666666666666,Medium Risk
3012650,0,0.3933333333333333,Medium Risk
3012666,0,0.34,Medium Risk
3012670,0,0.26,Low Risk
3012690,0,0.30333333333333334,Medium Risk
3012702,1,0.55,Medium Risk
3012710,0,0.45666666666666667,Medium Risk
3012718,0,0.36333333333333334,Medium Risk
3012734,0,0.3433333333333333,Medium Risk
3012742,0,0.48333333333333334,Medium Risk
3012778,0,0.3233333333333333,Medium Risk
3012782,0,0.22,Low Risk
3012794,0,0.29333333333333333,Low Risk
3012798,0,0.3466666666666667,Medium Risk
3012814,0,0.43333333333333335,Medium Risk
3012854,0,0.26,Low Risk
3012870,0,0.18,Low Risk
3012878,0,0.37,Medium Risk
3012886,0,0.41,Medium Risk
3012898,0,0.3433333333333333,Medium Risk
3012918,0,0.37666666666666665,Medium Risk
3012926,0,0.49,Medium Risk
3012930,0,0.2733333333333333,Low Risk
3012938,1,0.5966666666666667,Medium Risk
3012966,0,0.37333333333333335,Medium Risk
3012970,0,0.27666666666666667,Low Risk
3012990,0,0.24333333333333335,Low Risk
3013022,0,0.3933333333333333,Medium Risk
3013034,1,0.62,High Risk
3013042,0,0.21333333333333335,Low Risk
3013062,0,0.25,Low Risk
3013074,0,0.23,Low Risk
3013094,0,0.31666666666666665,Medium Risk
3013102,0,0.2866666666666667,Low Risk
3013106,0,0.32,Medium Risk
3013114,0,0.38333333333333336,Medium Risk
3013126,0,0.44333333333333336,Medium Risk
3013158,0,0.30333333333333334,Medium Risk
3013178,0,0.24333333333333335,Low Risk
3013186,0,0.33,Medium Risk
3013202,1,0.6333333333333333,High Risk
3013214,0,0.42,Medium Risk
3013234,0,0.24333333333333335,Low Risk
3013258,0,0.44333333333333336,Medium Risk
3013298,0,0.3,Medium Risk
3013346,0,0.26666666666666666,Low Risk
3013374,0,0.38666666666666666,Medium Risk
3013378,0,0.4266666666666667,Medium Risk
3013406,0,0.30666666666666664,Medium Risk
3013434,0,0.44333333333333336,Medium Risk
3013478,0,0.17,Low Risk
3013506,0,0.42,Medium Risk
3013558,0,0.20333333333333334,Low Risk
3013590,1,0.65,High Risk
3013594,0,0.32666666666666666,Medium Risk
3013606,0,0.18333333333333332,Low Risk
3013634,0,0.13333333333333333,Low Risk
3013686,0,0.25333333333333335,Low Risk
3013726,0,0.32666666666666666,Medium Risk
3013742,0,0.26,Low Risk
3013746,0,0.49333333333333335,Medium Risk
