CustomerID,Predicted_Churn,Churn_Probability
3004286,0,0.2833333333333333
3004310,0,0.3
3004318,0,0.24666666666666667
3004338,0,0.14
3004366,0,0.34
3004378,0,0.2966666666666667
3004386,0,0.44333333333333336
3004398,0,0.3333333333333333
3004402,0,0.19
3004422,0,0.16
3004430,0,0.22
3004438,0,0.37666666666666665
3004454,0,0.38333333333333336
3004482,0,0.43333333333333335
3004534,0,0.3
3004570,0,0.3933333333333333
3004578,0,0.33
3004618,0,0.22333333333333333
3004622,0,0.49666666666666665
3004650,0,0.3333333333333333
3004666,0,0.16333333333333333
3004678,0,0.3233333333333333
3004682,0,0.45
3004710,0,0.38333333333333336
3004718,0,0.21333333333333335
3004722,0,0.31666666666666665
3004738,0,0.23333333333333334
3004746,0,0.44666666666666666
3004762,0,0.27666666666666667
3004770,0,0.19
3004782,0,0.37
3004806,0,0.22333333333333333
3004818,0,0.43
3004822,0,0.09
3004830,0,0.33666666666666667
3004834,0,0.22
3004882,0,0.43666666666666665
3004894,0,0.07666666666666666
3004898,0,0.37
3004910,0,0.26666666666666666
3004918,0,0.49333333333333335
3004922,0,0.33666666666666667
3004934,0,0.41
3004946,0,0.2733333333333333
3004950,0,0.33
3004966,0,0.34
3005006,0,0.37333333333333335
3005018,0,0.36666666666666664
3005022,0,0.31666666666666665
3005026,0,0.32
3005030,0,0.23
3005058,0,0.28
3005078,0,0.19666666666666666
3005086,0,0.3466666666666667
3005118,0,0.39666666666666667
3005138,0,0.49
3005178,0,0.3333333333333333
3005202,1,0.5166666666666667
3005226,0,0.2
3005238,0,0.24666666666666667
3005246,0,0.26
3005278,0,0.21666666666666667
3005282,0,0.4
3005314,0,0.14666666666666667
3005334,0,0.37333333333333335
3005342,0,0.43666666666666665
3005350,1,0.5033333333333333
3005386,0,0.3
3005442,0,0.31666666666666665
3005474,0,0.38
3005486,0,0.18
3005490,0,0.4066666666666667
3005494,0,0.3566666666666667
3005502,0,0.28
3005510,0,0.31
3005526,1,0.5966666666666667
3005570,0,0.41333333333333333
3005582,0,0.37666666666666665
3005594,0,0.16333333333333333
3005602,0,0.45666666666666667
3005630,1,0.5466666666666666
3005646,0,0.33666666666666667
3005662,0,0.47333333333333333
3005678,0,0.22
3005682,0,0.2633333333333333
3005710,0,0.1
3005750,0,0.2966666666666667
3005766,0,0.3466666666666667
3005834,0,0.4066666666666667
3005850,0,0.43
3005906,0,0.2633333333333333
3005974,0,0.35333333333333333
3005978,0,0.18333333333333332
3005982,0,0.30666666666666664
3005986,0,0.2833333333333333
3006054,0,0.27
3006062,0,0.5
3006082,0,0.23333333333333334
3006086,0,0.22666666666666666
3006094,0,0.22
3006134,0,0.20333333333333334
3006142,0,0.24333333333333335
3006150,0,0.30666666666666664
3006154,0,0.22
3006162,1,0.5033333333333333
3006198,1,0.5433333333333333
3006210,0,0.38
3006242,0,0.2866666666666667
3006246,0,0.33666666666666667
3006254,0,0.14
3006282,0,0.37333333333333335
3006302,0,0.4533333333333333
3006334,0,0.18
3006338,0,0.48333333333333334
3006362,0,0.25666666666666665
3006370,0,0.18
3006394,0,0.17666666666666667
3006414,0,0.30666666666666664
3006458,0,0.2866666666666667
3006462,0,0.39666666666666667
3006490,0,0.33666666666666667
3006502,1,0.87
3006510,0,0.2833333333333333
3006526,0,0.3
3006534,0,0.31333333333333335
3006546,1,0.51
3006558,0,0.26
3006574,0,0.44666666666666666
3006578,0,0.27666666666666667
3006586,0,0.36
3006598,0,0.4666666666666667
3006602,0,0.31
3006606,0,0.19
3006666,0,0.4266666666666667
3006670,0,0.22
3006698,0,0.32
3006710,0,0.41333333333333333
3006714,0,0.13666666666666666
3006718,0,0.37333333333333335
3006726,0,0.3
3006750,0,0.21
3006782,0,0.2866666666666667
3006786,0,0.4166666666666667
3006794,0,0.25
3006810,0,0.31333333333333335
3006826,0,0.34
3006842,0,0.25333333333333335
3006898,0,0.30666666666666664
3006926,0,0.37
3006946,0,0.09333333333333334
3006986,0,0.15333333333333332
3006990,0,0.38333333333333336
3007014,0,0.22333333333333333
3007030,0,0.33666666666666667
3007042,0,0.27
3007058,0,0.43666666666666665
3007122,0,0.3933333333333333
3007126,0,0.37666666666666665
3007162,0,0.33666666666666667
3007186,0,0.4166666666666667
3007190,0,0.46
3007198,0,0.19333333333333333
3007238,0,0.2833333333333333
3007262,0,0.20666666666666667
3007278,0,0.22666666666666666
3007294,0,0.32
3007330,1,0.5033333333333333
3007358,0,0.26
3007366,0,0.20666666666666667
3007458,0,0.2866666666666667
3007490,0,0.36333333333333334
3007506,0,0.36
3007514,0,0.18666666666666668
3007522,0,0.2966666666666667
3007542,0,0.36666666666666664
3007546,0,0.3433333333333333
3007554,0,0.15
3007558,0,0.4
3007562,0,0.16666666666666666
3007598,0,0.19333333333333333
3007610,0,0.3433333333333333
3007658,0,0.37333333333333335
3007698,0,0.31
3007734,0,0.49
3007746,0,0.3233333333333333
3007754,0,0.23333333333333334
3007774,0,0.22333333333333333
3007794,0,0.2833333333333333
3007810,0,0.47333333333333333
3007822,0,0.22333333333333333
3007850,0,0.15333333333333332
3007862,0,0.17333333333333334
3007866,0,0.44
3007886,0,0.24333333333333335
3007906,0,0.4633333333333333
3007922,0,0.3933333333333333
3007946,0,0.34
3007986,0,0.3233333333333333
3007990,0,0.16666666666666666
3008042,0,0.4033333333333333
3008054,0,0.4066666666666667
3008082,0,0.26666666666666666
3008098,0,0.2966666666666667
3008118,0,0.45666666666666667
3008162,0,0.23
3008246,0,0.21
3008250,0,0.3466666666666667
3008262,0,0.36
3008278,0,0.32
3008306,0,0.2733333333333333
3008322,0,0.27
3008366,0,0.12666666666666668
3008374,1,0.5966666666666667
3008402,0,0.48333333333333334
3008406,0,0.22666666666666666
3008454,0,0.3333333333333333
3008462,0,0.34
3008466,0,0.14666666666666667
3008474,0,0.41333333333333333
3008502,0,0.17
3008510,0,0.45
3008550,0,0.4666666666666667
3008566,0,0.35
3008578,0,0.44666666666666666
3008606,0,0.23333333333333334
3008650,0,0.22
3008666,0,0.17333333333333334
3008674,0,0.13
3008698,0,0.2866666666666667
3008794,0,0.27
3008818,0,0.36
3008838,0,0.3
3008850,1,0.5566666666666666
3008886,0,0.33
3008890,0,0.15333333333333332
3008902,0,0.43
3008914,0,0.37
3008918,0,0.19666666666666666
3008926,0,0.32666666666666666
3008930,0,0.24333333333333335
3008950,0,0.23
3008994,0,0.09333333333333334
3009002,0,0.4866666666666667
3009022,0,0.13
3009054,1,0.5766666666666667
3009074,0,0.4866666666666667
3009086,0,0.4066666666666667
3009094,0,0.45
3009138,0,0.36
3009150,0,0.23
3009174,0,0.41333333333333333
3009186,0,0.18333333333333332
3009226,1,0.5733333333333334
3009234,0,0.2966666666666667
3009262,0,0.4633333333333333
3009294,0,0.36666666666666664
3009298,0,0.30333333333333334
3009334,0,0.30333333333333334
3009338,0,0.4033333333333333
3009342,0,0.2733333333333333
3009366,0,0.2866666666666667
3009378,0,0.37
3009382,0,0.24333333333333335
3009386,0,0.35333333333333333
3009402,1,0.5033333333333333
3009414,0,0.3566666666666667
3009446,0,0.43
3009458,0,0.38333333333333336
3009478,0,0.25
3009506,0,0.20333333333333334
3009542,0,0.21333333333333335
3009582,0,0.41
3009586,0,0.4166666666666667
3009626,0,0.27666666666666667
3009642,0,0.31333333333333335
3009646,0,0.33666666666666667
3009686,1,0.5333333333333333
3009690,0,0.48333333333333334
3009694,0,0.14
3009722,0,0.43666666666666665
3009730,0,0.44666666666666666
3009758,0,0.25
3009774,0,0.21666666666666667
3009790,0,0.3566666666666667
3009802,0,0.3466666666666667
3009806,0,0.42333333333333334
3009906,0,0.18333333333333332
3009922,0,0.41
3009926,0,0.31666666666666665
3009938,0,0.36666666666666664
3009986,0,0.3433333333333333
3010034,0,0.19333333333333333
3010050,0,0.4
3010058,0,0.21
3010082,0,0.44666666666666666
3010086,0,0.08333333333333333
3010102,0,0.38
3010198,0,0.3566666666666667
3010234,0,0.25333333333333335
3010242,0,0.3233333333333333
3010250,0,0.2733333333333333
3010254,0,0.33666666666666667
3010262,0,0.36666666666666664
3010278,0,0.4066666666666667
3010294,0,0.47333333333333333
3010306,0,0.27666666666666667
3010314,0,0.18666666666666668
3010374,0,0.18666666666666668
3010390,0,0.16333333333333333
3010462,0,0.11
3010470,0,0.27666666666666667
3010478,0,0.18333333333333332
3010490,0,0.26666666666666666
3010502,0,0.3
3010514,0,0.21333333333333335
3010522,0,0.30666666666666664
3010566,0,0.4
3010578,1,0.5466666666666666
3010594,0,0.21333333333333335
3010598,0,0.27
3010610,0,0.5
3010658,1,0.5566666666666666
3010690,0,0.17666666666666667
3010706,0,0.12666666666666668
3010718,0,0.33666666666666667
3010722,0,0.43666666666666665
3010762,0,0.2966666666666667
3010770,1,0.62
3010786,0,0.33
3010806,0,0.15
3010822,0,0.26666666666666666
3010834,0,0.23
3010838,0,0.45666666666666667
3010890,0,0.3933333333333333
3010910,0,0.33666666666666667
3010914,0,0.25666666666666665
3010926,0,0.31333333333333335
3010930,0,0.22666666666666666
3010942,0,0.31333333333333335
3010950,0,0.3233333333333333
3010966,0,0.26666666666666666
3010998,0,0.24666666666666667
3011014,0,0.28
3011022,0,0.37666666666666665
3011062,0,0.4633333333333333
3011074,0,0.33
3011078,0,0.17666666666666667
3011098,0,0.20666666666666667
3011110,0,0.47
3011126,0,0.31
3011134,0,0.34
3011138,0,0.35
3011178,0,0.22666666666666666
3011258,0,0.44
3011278,0,0.15666666666666668
3011286,0,0.36
3011322,0,0.43333333333333335
3011338,0,0.35333333333333333
3011350,0,0.31666666666666665
3011370,0,0.3333333333333333
3011398,0,0.21666666666666667
3011402,0,0.35333333333333333
3011414,0,0.48
3011418,0,0.49666666666666665
3011430,0,0.32666666666666666
3011494,0,0.36
3011498,0,0.37
3011510,0,0.41333333333333333
3011514,0,0.19666666666666666
3011522,0,0.27666666666666667
3011526,0,0.38333333333333336
3011554,0,0.22666666666666666
3011558,0,0.43666666666666665
3011570,0,0.17666666666666667
3011598,0,0.21
3011626,0,0.17333333333333334
3011662,0,0.20666666666666667
3011666,0,0.42
3011682,0,0.2633333333333333
3011690,1,0.5033333333333333
3011710,0,0.47333333333333333
3011714,0,0.25
3011718,0,0.29333333333333333
3011722,0,0.41333333333333333
3011746,1,0.51
3011774,0,0.17666666666666667
3011782,0,0.22
3011818,0,0.2866666666666667
3011846,0,0.26666666666666666
3011894,0,0.24666666666666667
3011902,0,0.45
3011910,1,0.7566666666666667
3011946,0,0.15
3011958,0,0.33
3011970,0,0.37
3012002,0,0.48
3012006,0,0.44
3012030,0,0.43333333333333335
3012034,0,0.37
3012066,0,0.17666666666666667
3012078,0,0.4866666666666667
3012118,0,0.24666666666666667
3012146,0,0.47333333333333333
3012182,0,0.42333333333333334
3012230,0,0.34
3012234,0,0.42
3012238,0,0.38333333333333336
3012258,0,0.14666666666666667
3012298,1,0.68
3012306,0,0.25666666666666665
3012310,0,0.24
3012354,0,0.4666666666666667
3012382,0,0.22
3012390,0,0.47
3012406,0,0.25333333333333335
3012410,0,0.2966666666666667
3012430,0,0.18
3012454,0,0.21333333333333335
3012482,0,0.33666666666666667
3012494,0,0.36
3012502,0,0.3566666666666667
3012506,0,0.24
3012518,0,0.10333333333333333
3012526,0,0.32666666666666666
3012554,0,0.08666666666666667
3012558,0,0.43
3012606,0,0.38333333333333336
3012622,0,0.23
3012642,0,0.32666666666666666
3012650,0,0.3933333333333333
3012666,0,0.34
3012670,0,0.26
3012690,0,0.30333333333333334
3012702,1,0.55
3012710,0,0.45666666666666667
3012718,0,0.36333333333333334
3012734,0,0.3433333333333333
3012742,0,0.48333333333333334
3012778,0,0.3233333333333333
3012782,0,0.22
3012794,0,0.29333333333333333
3012798,0,0.3466666666666667
3012814,0,0.43333333333333335
3012854,0,0.26
3012870,0,0.18
3012878,0,0.37
3012886,0,0.41
3012898,0,0.3433333333333333
3012918,0,0.37666666666666665
3012926,0,0.49
3012930,0,0.2733333333333333
3012938,1,0.5966666666666667
3012966,0,0.37333333333333335
3012970,0,0.27666666666666667
3012990,0,0.24333333333333335
3013022,0,0.3933333333333333
3013034,1,0.62
3013042,0,0.21333333333333335
3013062,0,0.25
3013074,0,0.23
3013094,0,0.31666666666666665
3013102,0,0.2866666666666667
3013106,0,0.32
3013114,0,0.38333333333333336
3013126,0,0.44333333333333336
3013158,0,0.30333333333333334
3013178,0,0.24333333333333335
3013186,0,0.33
3013202,1,0.6333333333333333
3013214,0,0.42
3013234,0,0.24333333333333335
3013258,0,0.44333333333333336
3013298,0,0.3
3013346,0,0.26666666666666666
3013374,0,0.38666666666666666
3013378,0,0.4266666666666667
3013406,0,0.30666666666666664
3013434,0,0.44333333333333336
3013478,0,0.17
3013506,0,0.42
3013558,0,0.20333333333333334
3013590,1,0.65
3013594,0,0.32666666666666666
3013606,0,0.18333333333333332
3013634,0,0.13333333333333333
3013686,0,0.25333333333333335
3013726,0,0.32666666666666666
3013742,0,0.26
3013746,0,0.49333333333333335
3013766,0,0.41333333333333333
3013770,0,0.19333333333333333
3013822,0,0.26
3013826,0,0.21666666666666667
3013842,0,0.15
3013878,0,0.42
3013886,0,0.43
3013890,0,0.4033333333333333
3013902,0,0.16
3013942,0,0.23666666666666666
3013978,0,0.38
3014026,0,0.3566666666666667
3014038,0,0.31
3014058,0,0.4766666666666667
3014130,0,0.30666666666666664
3014138,0,0.3566666666666667
3014146,0,0.2
3014170,1,0.5066666666666667
3014182,0,0.47
3014190,0,0.2733333333333333
3014210,0,0.41333333333333333
3014214,0,0.26
3014230,0,0.38
3014242,0,0.31
3014270,0,0.34
3014274,0,0.29
3014278,0,0.44666666666666666
3014322,0,0.4633333333333333
3014330,0,0.3433333333333333
3014370,0,0.24333333333333335
3014374,0,0.24333333333333335
3014398,0,0.29
3014414,0,0.30666666666666664
3014438,0,0.38333333333333336
3014454,0,0.25333333333333335
3014466,0,0.34
3014486,0,0.2633333333333333
3014494,0,0.4
3014526,0,0.27
3014562,0,0.25333333333333335
3014622,0,0.27666666666666667
3014650,0,0.25666666666666665
3014654,0,0.19666666666666666
3014662,0,0.2733333333333333
3014686,0,0.23333333333333334
3014690,0,0.25
3014718,0,0.45666666666666667
3014730,0,0.33666666666666667
3014746,0,0.24666666666666667
3014766,0,0.20333333333333334
3014786,0,0.4766666666666667
3014834,0,0.31333333333333335
3014838,1,0.7033333333333334
3014842,0,0.16666666666666666
3014858,0,0.46
3014866,0,0.45
3014890,0,0.2633333333333333
3014902,0,0.36333333333333334
3014910,0,0.18666666666666668
3014914,0,0.34
3014970,0,0.24333333333333335
3014998,0,0.3433333333333333
3015058,0,0.37
3015118,1,0.5466666666666666
3015122,0,0.29333333333333333
3015138,0,0.2633333333333333
3015186,0,0.3933333333333333
3015190,0,0.38666666666666666
3015202,0,0.25
3015206,0,0.14666666666666667
3015214,0,0.4766666666666667
3015226,0,0.4266666666666667
3015250,0,0.43
3015266,0,0.38
3015294,0,0.21
3015298,0,0.25
3015322,0,0.24333333333333335
3015330,0,0.17333333333333334
3015334,0,0.22
3015378,0,0.2866666666666667
3015406,0,0.27
3015438,0,0.43
3015466,0,0.31666666666666665
3015514,0,0.20666666666666667
3015526,0,0.4066666666666667
3015534,0,0.19
3015550,0,0.23333333333333334
3015574,0,0.23666666666666666
3015578,0,0.32
3015582,0,0.2733333333333333
3015590,0,0.43
3015602,0,0.25333333333333335
3015626,0,0.37
3015642,0,0.29
3015654,0,0.32
3015674,0,0.2966666666666667
3015690,0,0.36333333333333334
3015738,0,0.2733333333333333
3015750,0,0.2833333333333333
3015758,0,0.3
3015830,0,0.17
3015854,0,0.31333333333333335
3015874,0,0.38666666666666666
3015898,0,0.28
3015902,1,0.54
3015906,0,0.41
3015910,0,0.24666666666666667
3015934,0,0.29333333333333333
3015954,0,0.31
3015970,0,0.2966666666666667
3015978,0,0.12666666666666668
3015994,0,0.26
3016018,0,0.31333333333333335
3016038,0,0.42333333333333334
3016054,0,0.2833333333333333
3016074,0,0.4033333333333333
3016090,0,0.4666666666666667
3016110,0,0.35333333333333333
3016118,0,0.38
3016130,0,0.18666666666666668
3016138,0,0.43
3016158,0,0.39
3016162,0,0.4533333333333333
3016178,0,0.31
3016206,0,0.22
3016214,0,0.4266666666666667
3016246,0,0.2
3016258,0,0.38666666666666666
3016270,0,0.3466666666666667
3016322,0,0.38666666666666666
3016342,0,0.4166666666666667
3016386,0,0.2833333333333333
3016402,0,0.3433333333333333
3016438,0,0.3566666666666667
3016474,0,0.49333333333333335
3016486,0,0.4166666666666667
3016510,0,0.30666666666666664
3016542,0,0.38333333333333336
3016570,0,0.35333333333333333
3016610,0,0.24333333333333335
3016630,0,0.3
3016634,0,0.4766666666666667
3016654,0,0.3233333333333333
3016694,0,0.14666666666666667
3016702,0,0.2833333333333333
3016782,0,0.43666666666666665
3016794,0,0.25666666666666665
3016834,1,0.5733333333333334
3016890,0,0.41333333333333333
3016902,0,0.21666666666666667
3016910,0,0.25
3016914,0,0.35
3016922,0,0.23
3016926,0,0.22
3016950,0,0.2633333333333333
3016982,0,0.16
3017014,0,0.42333333333333334
3017018,0,0.36333333333333334
3017050,0,0.38333333333333336
3017058,1,0.74
3017062,0,0.24
3017082,0,0.36666666666666664
3017086,0,0.21333333333333335
3017098,0,0.26666666666666666
3017106,0,0.4033333333333333
3017110,0,0.34
3017198,0,0.19666666666666666
3017222,0,0.33666666666666667
3017234,0,0.26666666666666666
3017254,0,0.37666666666666665
3017270,0,0.28
3017306,0,0.3
3017330,0,0.2633333333333333
3017334,0,0.2866666666666667
3017366,0,0.3
3017382,0,0.19666666666666666
3017386,0,0.25
3017406,0,0.22333333333333333
3017462,0,0.41
3017486,0,0.30666666666666664
3017494,0,0.39666666666666667
3017526,0,0.10333333333333333
3017542,0,0.22666666666666666
3017590,0,0.29333333333333333
3017614,0,0.22
3017622,0,0.14333333333333334
3017662,0,0.37333333333333335
3017698,0,0.2733333333333333
3017790,0,0.29333333333333333
3017802,0,0.27
3017806,0,0.21666666666666667
3017810,0,0.10666666666666667
3017814,0,0.24
3017818,0,0.4066666666666667
3017826,0,0.31
3017862,0,0.3566666666666667
3017874,0,0.39666666666666667
3017886,0,0.36
3017902,0,0.15666666666666668
3017930,0,0.2633333333333333
3017962,0,0.3933333333333333
3018002,0,0.29333333333333333
3018006,0,0.37333333333333335
3018018,0,0.37
3018038,0,0.35333333333333333
3018070,0,0.18
3018094,0,0.2633333333333333
3018130,0,0.18333333333333332
3018182,0,0.23333333333333334
3018202,0,0.16333333333333333
3018218,0,0.36666666666666664
3018230,0,0.25333333333333335
3018266,0,0.44333333333333336
3018282,0,0.4
3018314,0,0.2633333333333333
3018318,0,0.29333333333333333
3018326,0,0.38
3018334,0,0.2866666666666667
3018338,0,0.18333333333333332
3018346,0,0.15666666666666668
3018358,0,0.4
3018370,0,0.25333333333333335
3018426,0,0.30666666666666664
3018462,0,0.4266666666666667
3018466,0,0.09
3018494,0,0.36
3018510,0,0.25666666666666665
3018514,0,0.18
3018538,0,0.4066666666666667
3018586,0,0.14333333333333334
3018590,0,0.36666666666666664
3018610,0,0.3
3018618,0,0.3933333333333333
3018638,0,0.13666666666666666
3018642,0,0.34
3018678,0,0.3333333333333333
3018702,0,0.35
3018710,0,0.3233333333333333
3018722,0,0.09666666666666666
3018730,0,0.3566666666666667
3018734,0,0.44666666666666666
3018746,0,0.33666666666666667
3018774,0,0.3233333333333333
3018802,0,0.37333333333333335
3018822,0,0.4166666666666667
3018838,1,0.77
3018842,0,0.41
3018858,0,0.20333333333333334
3018870,0,0.17333333333333334
3018922,0,0.46
3018930,0,0.24
3018946,0,0.33666666666666667
3018966,0,0.44333333333333336
3018982,0,0.18
3019010,0,0.3466666666666667
3019014,0,0.3233333333333333
3019038,0,0.32666666666666666
3019050,0,0.44333333333333336
3019062,0,0.44
3019082,0,0.16333333333333333
3019110,0,0.47333333333333333
3019114,0,0.26
3019126,0,0.49
3019134,0,0.38333333333333336
3019158,0,0.2733333333333333
3019206,0,0.21666666666666667
3019218,0,0.34
3019234,0,0.29333333333333333
3019238,0,0.37
3019242,0,0.31333333333333335
3019266,0,0.4033333333333333
3019302,0,0.26666666666666666
3019306,0,0.31333333333333335
3019374,0,0.31333333333333335
3019402,0,0.17
3019438,0,0.36666666666666664
3019442,0,0.23333333333333334
3019542,0,0.12
3019574,1,0.73
3019582,0,0.21666666666666667
3019598,0,0.4
3019610,0,0.22
3019630,0,0.32666666666666666
3019662,0,0.26
3019670,0,0.12333333333333334
3019686,0,0.36333333333333334
3019750,0,0.37666666666666665
3019758,0,0.41
3019882,0,0.32666666666666666
3019898,0,0.31
3019922,0,0.3566666666666667
3019938,0,0.32666666666666666
3019942,0,0.30333333333333334
3019954,0,0.23
3020066,0,0.22
3020070,0,0.3466666666666667
3020094,0,0.37
3020110,0,0.32666666666666666
3020114,0,0.26666666666666666
3020118,0,0.4766666666666667
3020138,0,0.41
3020142,0,0.37333333333333335
3020158,0,0.3
3020166,0,0.30666666666666664
3020174,0,0.11666666666666667
3020202,0,0.4666666666666667
3020206,0,0.19666666666666666
3020234,0,0.22
3020238,0,0.37
3020242,0,0.30333333333333334
3020266,0,0.32666666666666666
3020290,0,0.16
3020314,0,0.37
3020334,0,0.35333333333333333
3020342,0,0.24333333333333335
3020346,0,0.20333333333333334
3020382,0,0.15
3020386,0,0.14
3020398,0,0.35
3020402,0,0.18333333333333332
3020406,1,0.5633333333333334
3020410,0,0.31
3020422,0,0.41333333333333333
3020426,0,0.31333333333333335
3020490,0,0.32
3020534,0,0.35333333333333333
3020542,0,0.20333333333333334
3020546,0,0.4
3020566,0,0.38333333333333336
3020586,0,0.43666666666666665
3020610,0,0.31666666666666665
3020614,0,0.25
3020638,0,0.33666666666666667
3020658,0,0.24333333333333335
3020674,0,0.44
3020678,0,0.37333333333333335
3020706,0,0.31
3020714,0,0.33
3020722,0,0.31
3020726,0,0.31
3020742,0,0.2833333333333333
3020778,0,0.26666666666666666
3020790,0,0.25333333333333335
3020794,0,0.4866666666666667
3020822,0,0.19666666666666666
3020826,0,0.27
3020842,0,0.25333333333333335
