MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.07189588021720925,0.39221799171680055,0.9723173054426114,0.49688589123520416,-0.9423816603759613,-0.4518996290017156,-0.567959111622971,0.11491380738951773,-0.035784533900228864,1.5811152063983818,0.8575873717858065,-0.6816148696657064,0.2875268851523393,0.6411635657963453,0.8637174917674062,0.6542721502923756,0.36352416994305853,1.1590145268473429,0.8240888307264874,-0.0480059099456343,1.049148593263164,2.0010988200548963,1.8191436743841023,2.4813743590576562,-0.2677800435915315,1.8337913269300214,2.4972005244829028,-1.413359926553008,0.48759632422663624,0.9789340534923439,-0.16383584498970313,0.21681178466996248,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.09439846942941177,-0.5531610794601762,-0.08507407309573684,-0.06851941133955096,-0.0936212271159408,-0.017838556006988367,-0.009642905264301593,1.7132452686526554,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,-2.0947978088292847,2.0947978088292847,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,5.022748507445205,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.23276224610585952,0.27736827257337326,-0.07854902202977222,-0.4046247562686984,-0.9423816603759613,3.1830119991605295,-0.15973258222380476,-0.3074544898069855,-1.41313190838087,-0.9836361814643442,-0.9213571819714023,-0.6816148696657064,0.2875268851523393,-1.802513437300209,-1.136516506806881,-1.0605819142517585,-0.47858533910605583,-0.02337070956058384,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,2.089595135323237,1.8191436743841023,2.4813743590576562,-1.3250972870381932,0.3971256382890343,0.7180034808575513,-0.6353295296157259,0.48759632422663624,-0.8667388576303643,-0.16383584498970313,-0.10195055874043718,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.09439847249138716,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,-0.09362054244843462,-0.017838556006988367,-0.949066244618323,1.0673021379127374,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
0.8048741029575813,0.4066176883987472,-0.07854902202977222,-0.29079765431113497,1.6463310775344748,-0.3079644475737385,-0.2595212894102676,-0.53941084974277,0.47669963168704216,-0.9836361814643442,0.7077335487010449,-0.6816148696657064,1.0532020691547104,0.6993572341012426,0.002760061633251957,-1.0605819142517585,1.026331976657266,0.16291713295148655,0.0757805213219219,-0.0480059099456343,1.140991412669293,2.0010988200548963,-0.6856240467024727,-0.592617363963645,-0.623165714609649,1.2062137957733547,0.7180034808575513,-0.44575867147872317,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,5.600329181214063,-0.817199541420709,0.3875017666348652,-0.09439845124506668,2.6211993162997493,-0.08507295658969936,-0.06851994690449308,-0.09362002662733963,-0.017838556006988367,-0.949066244618323,-1.1143129606737379,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
2.7173626804513256,0.9045129385709902,0.9723173054426114,0.2737847713983798,1.883235794324775,3.8267522163533454,0.4027128582817132,1.2850817127372067,1.322756989924782,-0.4413465961298689,1.101382539802759,1.0036627959617093,2.674333880490294,1.0106399116913813,0.840577391636229,0.5574820253701441,1.1537435234531972,0.8831806052132568,0.8814637920592984,-0.0480059099456343,0.3463831679681449,1.9086680673701486,-0.6856240467024727,-0.592617363963645,-0.45266172452480385,2.7800988241346505,2.4972005244829028,-0.9512809598440638,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.094398453899967,2.0075387479723195,-0.08507343713269527,-0.06851991200929669,-0.09362100276091467,-0.01783846604596429,-0.08930209250520682,-0.3003468081787973,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,6.311655884155916,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.6410715873624595,-0.12847398862468096,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,-0.014585371770767866,0.035286997262308106,-0.321609938871592,0.13911972396027292,0.4343378635818385,-0.6816148696657064,-0.461309397428191,0.1022927417483468,-0.4649671418636376,-0.8526072290214591,0.20079223993306955,-0.2891452530765276,-0.18944303309342628,-0.0480059099456343,-0.037495061558093026,1.9086680673701486,-0.6856240467024727,-0.592617363963645,-0.7051457656514805,-0.7432200719859854,-0.694224661342603,3.6300147784668355,0.030130651606310222,0.39167449086239126,-0.16383584498970313,0.21681178466996248,-0.15061424679219063,1.3458659087827485,-1.008331940061348,-0.09439846916828133,-0.5531610794601762,-0.08507332683984527,-0.06851911167728943,-0.09361940064887078,-0.017838556006988367,-0.6265639465808531,-0.7001551494982999,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.6408467474168337,-1.855330508965174,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.09881088639566721,0.035286997262308106,-1.41313190838087,-0.9836361814643442,-1.0627484549229165,-0.6816148696657064,-0.461309397428191,-1.0445342316516788,-1.3482247554669262,-1.0605819142517585,-1.5178690471040424,-0.9393161014836695,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,1.9086680673701486,-0.6856240467024727,-0.592617363963645,-0.5824646019096512,0.3971256382890343,-0.694224661342603,3.622115992711127,-0.06136248291775497,-0.8667388576303643,-0.16383584498970313,1.1730988149011614,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439808385159207,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,-0.09362005206781758,-0.017838556006988367,-0.949066244618323,1.3940149235676993,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
0.6117365896649498,0.4887294338082737,-0.07854902202977222,0.15995766944081632,1.5334478501350342,-0.4518996290017156,-0.2504495887569528,-1.2352799295501238,-0.22691488016218742,-0.9836361814643442,0.23537678843585322,-0.6816148696657064,-0.461309397428191,0.2228373161868897,0.4544967578497006,-0.5111280204914432,0.5068037792555613,-0.030403089812482357,-0.565992144119296,-0.0480059099456343,-0.037495061558093026,1.9086680673701486,0.779571143149962,1.2055525215310317,0.4145160661480257,1.2062137957733547,0.7180034808575513,-0.4023153498223267,0.853568862322897,-0.8667388576303643,-0.16383584498970313,1.491861158311561,-0.15061424679219063,1.3458659087827485,-1.008331940061348,-0.09439846160317644,1.7030359622072233,-0.08507398038727393,-0.06851994690449308,-0.09362128806453503,-0.017838556006988367,-0.69357111375848,-0.7467804801190508,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.07177684503772876,0.2206195493969152,-0.7090688185132024,0.04613056748325286,1.1871657412536063,-0.4518996290017156,0.19406374325547265,0.4680414001275778,-0.11324292041997644,-0.7155060773851504,0.050119150533607264,0.7698018907558815,-0.461309397428191,0.36732162597790347,-0.7489424638827532,-0.8526072290214591,0.34899179583099604,-0.2445375472604702,-0.3916605609845751,-0.0480059099456343,-0.037495061558093026,2.0010988200548963,-0.6856240467024727,-0.592617363963645,-0.1333346528319939,0.3971256382890343,0.7180034808575513,1.0905551580065698,0.3046100551785058,0.8950398302594935,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439846435543388,1.072416784143928,-0.08507227622553543,-0.06851974569068975,-0.09361957236991618,-0.017838377745759398,-0.4311080676053801,-0.8349825641287413,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
0.8574866502340376,0.34255035636781206,-0.7090688185132024,0.7245400951503311,1.833695619982247,-0.4518996290017156,-0.11437407895723073,-0.26244803190899746,-0.035784533900228864,-0.1324226586380618,0.4046971837796181,-0.6816148696657064,-0.461309397428191,-0.14162985115019205,-0.18099181984452176,-1.0605819142517585,0.7477230488687818,0.39275745292392605,-0.1366384842532263,-0.0480059099456343,0.1688940444860712,2.089595135323237,-0.6856240467024727,-0.592617363963645,-1.5854525773410568,-0.7432200719859854,-0.694224661342603,4.040751637763675,0.12162378613037542,0.559462937328092,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,1.3458659087827485,-1.008331940061348,-0.09439844465551399,4.504527377596283,-0.0850733324607805,-0.06851958723475561,-0.09362023919599952,-0.017838556006988367,-0.949066244618323,-0.4575318760151617,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.29706647055486146,-0.7417137282011811,-0.919242084007679,-0.4046247562686984,1.1800793886628622,-0.4518996290017156,0.04891653280243577,0.06990734949152967,-0.4262904697063297,-0.9836361814643442,-0.5874844404375296,-0.6816148696657064,-0.461309397428191,-0.02153374622793634,-1.7198605027964404,-1.0605819142517585,-0.6429947223338696,-0.8465911805371644,-0.7478442824291953,-0.0480059099456343,-0.7113605042910215,2.0010988200548963,-0.6856240467024727,-0.592617363963645,0.5412235966640399,-0.7432200719859854,-0.694224661342603,3.855130172504526,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439837525672871,5.573491580607839,3.9665376802237247,-0.06851994690449308,2.5638083839539436,-0.017838556006988367,-0.949066244618323,-0.31814169639619894,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
0.9795747407088912,0.3139448129388843,-0.4988955530187257,1.2845694367815432,1.5772100431660268,-0.4518996290017156,0.43899966089497244,0.2291609697459489,-0.321609938871592,-0.7155060773851504,0.1290265073133328,-0.036545564512069514,0.2875268851523393,0.029368374550699128,-0.6359952010252591,-0.8526072290214591,0.3252103133933211,-0.5496980950481135,-0.565992144119296,-0.0480059099456343,-0.3781739261569247,1.9086680673701486,0.779571143149962,1.2055525215310317,1.09938470563813,1.2062137957733547,1.719995293712848,-1.4370562838201333,0.48759632422663624,0.7272513837937927,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.09439843858182421,2.5881583065922413,-0.08507303454832653,-0.06851978090309653,-0.09361973152688265,-0.017838508351959454,-0.5217507259219806,-1.1672619479602022,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,5.022748507445205,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.5392190919939355,-0.9515862367172793,-0.6249995123154117,-0.4046247562686984,0.09646466626832215,-0.4518996290017156,-0.2958080920235268,-0.05126388331074583,-0.5855982864963433,-0.9836361814643442,-0.868202273212572,-0.6816148696657064,1.0532020691547104,-0.04570801347287591,-0.35700473506701236,-1.0605819142517585,-0.40708877924944,-1.4062851484004133,-0.8931502709856907,-0.0480059099456343,-0.7113605042910215,2.089595135323237,-0.6856240467024727,-0.592617363963645,1.9663600654561944,0.3971256382890343,0.7180034808575513,1.0313142648387565,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-0.10195055874043718,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439837200612748,0.28101702592060995,-0.08507370981676575,-0.06851994690449308,-0.09362142375785769,-0.017838556006988367,-0.949066244618323,-1.4085467979482533,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.5347222930814177,-0.18447284661428873,-0.07854902202977222,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,1.4913169366794898,0.04567310293107458,0.5619129241004289,0.03144375640230936,0.5009484820945903,-0.6816148696657064,-0.461309397428191,-0.1337286366749355,-0.20473542653602794,-0.6399558670538055,0.2179986382474762,-0.36461176384840305,0.34322199622898103,-0.0480059099456343,-0.3781739261569247,2.089595135323237,-0.6856240467024727,-0.592617363963645,0.0763859394500552,1.8337913269300214,2.4972005244829028,-0.2838335634867,0.5790894587507014,-0.8667388576303643,2.9713864614041614,0.21681178466996248,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.0943984599321069,-0.5531610794601762,-0.08507243872296104,-0.06851949896415803,-0.0936201057872862,-0.017838556006988367,-0.4742711616690781,-0.8307018441091785,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
