MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.1667671440763642,-0.4706932974436957,-0.7030896714481034,-0.3998530251811785,1.0211950874273128,0.16245302746029527,-0.49183286178350943,-0.5249813613357457,-0.03651600183033634,2.0450592690688505,0.034372769436777466,-0.03950780913876434,-0.45949426595303494,-0.0679411948324506,-0.4298517972757428,-1.0565266949376935,0.04966268361598107,0.09133061886730628,1.1663584507891744,-0.04688737275929688,0.16926702196300858,1.245278750773273,-0.6858986513160945,-0.5920840946692201,-1.8338101210077782,-0.7436360535920215,-0.6957985136083583,2.1604094158786733,0.7572151138824607,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.20121740182400533,-0.9242556707423856,-0.0916340153165346,2.467687890669862,-0.09177630929784517,-0.06469131069640409,-0.09564167591952014,-0.014513722150012873,-0.9454971465056154,0.2335023514217263,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.6469381195206774,-0.4902832566377279,-0.7030896714481034,-0.28730161055924597,-0.942913491249423,-0.45024991336086323,-0.14211096122223701,0.0494939312545158,-0.22793968422480743,2.0290247107655186,-0.01731756452330867,-0.6821523138185401,0.2839296429227191,-0.16514578455121587,-1.2322683935702223,-0.8486693259764797,-0.3522617719760802,0.2520566298733896,1.1247394985848402,-0.04688737275929688,-0.374925724766294,0.9669188977463159,-0.6858986513160945,-0.5920840946692201,-0.7790650115998349,0.3948165194783045,-0.6957985136083583,1.7384022793928762,-0.24674624831064373,1.1379708307688499,-0.16505114441719257,-0.4230045472059074,-0.1364112901376161,-0.20121740182400533,-0.9242556707423856,-0.09163405256060077,-0.550576684402854,-0.09177324783347793,-0.06467127985761534,-0.09563791825829784,-0.014513819152376001,0.3705996343373883,1.364594188158424,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
0.385908280651563,0.36392052156104937,-0.4526555228715618,0.37900276400259447,0.665047342186158,-0.45024991336086323,0.3302406966787024,-1.3038711752157934,0.1855276642546348,2.0290247107655186,-0.0014245396096814417,0.32658491357266184,1.0440707464742693,-0.0013327278196160236,-0.18041717754745035,-1.0565266949376935,0.4797813194273923,0.26104574578396167,1.1943957301725094,-0.04688737275929688,0.16926702196300858,0.8124332458603835,-0.6858986513160945,-0.5920840946692201,0.2997728527637653,0.3948165194783045,0.7124774469148689,-1.1840957405695096,0.48340746964797765,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163406637687695,-0.09821905484678847,-0.09177647732761653,-0.06469362888778908,-0.09564217798515345,-0.014513762903868611,-0.9454971465056154,-0.23919159959550793,0.565002026852639,-0.565002026852639,-2.476544994376299,2.476544994376299,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
10.944881710756778,1.666055914356379,1.5925566905035273,-0.17475019593731345,2.566187550280557,3.892026327189399,1.6428332844995819,0.9164934525870575,0.9425834449955157,2.0450592690688505,0.4151302371566552,-0.6821523138185401,1.9006006088861993,1.657929570198919,1.1141017046013728,1.3048602445525521,1.329335848063555,0.8252834231369672,1.4444504006881593,-0.04688737275929688,2.504354288106276,1.1107415988321778,-0.6858986513160945,-0.5920840946692201,0.2997728527637653,1.2025614747398172,1.7116651422449134,-1.1643757809206405,0.11833061066866694,0.5521489748393701,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163405915681673,2.911449876341076,-0.09177742047119983,-0.06469749501348909,-0.09564286263994413,-0.014513819152376001,0.47647338357047625,-0.664346556783582,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,6.235451818032115,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.8676434871513018,-1.8477671030783862,-1.2456969933639435,-0.3998530251811785,0.20732244409879796,-0.17474173327611056,-0.019481203882570044,-0.07033527088087616,-0.8879644927363056,-0.9846626791822757,-0.9205758462020134,-0.6821523138185401,-0.45949426595303494,-0.9420799096948503,-1.7170092096461809,-1.0565266949376935,-0.9501394419024305,-1.3440281965766707,-1.1685668610842186,-0.04688737275929688,-0.7063611749444865,0.9669188977463159,-0.6858986513160945,-0.5920840946692201,2.2099345590483064,-0.7436360535920215,-0.6957985136083583,1.7344582874631025,-0.15547703356581605,0.38477130171666163,2.9497171715298087,0.851525357713015,-0.1364112901376161,1.8426023381781163,-0.9242556707423856,-0.09163384279877003,3.278307362946704,1.6893390217248452,-0.06469796527011369,1.4734667384610685,-0.014513819152376001,-0.9454971465056154,-0.7768393692885683,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,-4.088659518648625,4.088659518648625,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.6252779853007298,-1.9533049762190735,-0.7030896714481034,-0.3998530251811785,-0.942913491249423,0.5196628011270266,0.044104596219479486,0.1446524153032094,-1.4159772517884104,-0.13216488978247362,-1.4291374438022864,-0.6821523138185401,-0.45949426595303494,-1.792962669219455,-1.7170092096461809,-1.0565266949376935,-1.5666413262138656,-2.0952769418598143,-0.8943575920001237,-0.04688737275929688,-0.7063611749444865,0.8124332458603835,-0.6858986513160945,-0.5920840946692201,-1.4741909030433122,-0.7436360535920215,-0.6957985136083583,1.4899307878171268,2.126253335054876,2.309614542627809,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163363730189875,-0.550576684402854,-0.0917777495537227,2.4407676910218683,0.4273935608740202,-0.014513819152376001,-0.9454971465056154,-1.8356186696331194,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-1.0970129084699054,-1.600885780257091,-1.5378701667032417,-0.17475019593731345,-0.5966579726189928,-0.17474173327611056,-0.08306700398461958,0.02129882486971769,-0.5871735777278939,-0.4415549156011713,-0.38500386248117957,-0.36440264171404857,-0.45949426595303494,-1.1685786926949804,-0.4298517972757428,-0.8486693259764797,-0.5654218730415059,-0.8108851564667131,-0.6533292053293182,-0.04688737275929688,-0.374925724766294,0.8124332458603835,1.7938315460623486,2.4575131709491393,-0.3663590721770339,-0.7436360535920215,-0.6957985136083583,1.4899307878171268,-0.24674624831064373,0.21739362859395314,-0.16505114441719257,1.1701578339427456,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163401432310281,-0.2527745875769063,-0.09177715887734791,-0.06469772435999746,-0.09564234610407252,-0.014513614061670841,-0.6399744990645372,-0.38574802313530737,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,3.015117170896963,-3.015117170896963,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
0.049606196710270604,0.27533121268085664,0.42386399714633355,0.27095340596553924,-0.942913491249423,-0.45024991336086323,0.9479313262414693,-0.14787181343907096,0.03544818775190644,1.8969598693941232,1.0248130497539978,0.32658491357266184,-0.45949426595303494,-0.18440132396830744,0.742893708589854,0.2647094597781277,0.49579982443422244,0.646083679154513,1.067612914485199,-0.04688737275929688,-0.7063611749444865,1.1107415988321778,0.7646505260561662,-0.5920840946692201,-0.1374369989503574,3.1487590030716555,2.486695330484322,-0.663488805839368,0.11833061066866694,-0.870561246703652,-0.16505114441719257,1.1701578339427456,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.0916340702699788,-0.550576684402854,-0.09177752261607071,-0.06469714747781138,-0.09564224053741728,-0.014513755520413004,-0.28270557305596894,0.47152345439933235,0.565002026852639,-0.565002026852639,-2.476544994376299,2.476544994376299,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,6.434831875571758,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.7349466648775173,-0.7364878882829127,-0.9117847952618879,-0.28730161055924597,-0.942913491249423,-0.45024991336086323,0.3711172824585914,0.13760363870700987,-0.3227800755976698,-0.4415549156011713,-0.7141037231517652,-0.6821523138185401,-0.45949426595303494,0.06431556185800068,-0.8020486695429092,-1.0565266949376935,-0.5302667584023096,-0.4960312965020143,-0.46308457239503453,-0.04688737275929688,-0.7063611749444865,0.8124332458603835,-0.6858986513160945,-0.5920840946692201,1.54606674996886,-0.7436360535920215,-0.6957985136083583,1.4899307878171268,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-0.4230045472059074,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163403929642022,-0.550576684402854,-0.09177586477476862,-0.06469746560478326,-0.09564219493561556,-0.014513819152376001,-0.9454971465056154,0.17953814354642603,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.18363924862663925,-0.18365214824597498,0.5490810714346043,-0.3998530251811785,-0.942913491249423,0.25997792148074356,-0.14665280408666911,0.03539637806211675,-0.7262466268093734,-0.13216488978247362,-0.17836497063947698,-0.6821523138185401,-0.45949426595303494,0.555113972751326,-0.4298517972757428,0.09905705638217947,0.08198933066034095,-0.028476586434859574,-0.5668700966914298,-0.04688737275929688,-0.7063611749444865,1.245278750773273,-0.6858986513160945,-0.5920840946692201,0.865746369082616,-0.7436360535920215,-0.6957985136083583,2.1564654239488994,0.5746766843928053,-0.870561246703652,-0.16505114441719257,1.1701578339427456,-0.1364112901376161,1.8426023381781163,-0.9242556707423856,-0.09163404744802787,-0.550576684402854,-0.0917774536871838,-0.06469767393693171,-0.09564241973749472,-0.014513819152376001,1.2428977668344579,-0.06262417052077954,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.4533649200181978,-1.188141705020249,-0.4943945476343187,-0.3998530251811785,0.6446550773388555,-0.45024991336086323,0.10769039632152902,-0.1337742602466719,-0.8879644927363056,-0.4415549156011713,-0.22660670999234253,1.425728336341627,1.0440707464742693,-1.5531615362449172,-1.7170092096461809,-1.0565266949376935,-0.3194513962194578,-0.6278280736287775,-0.8943575920001237,-0.04688737275929688,-0.7063611749444865,0.8124332458603835,-0.6858986513160945,-0.5920840946692201,-0.4304173170354904,-0.7436360535920215,-0.6957985136083583,1.4859867958873532,0.11833061066866694,0.7195266479620785,-0.16505114441719257,1.1701578339427456,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.091633914254616,3.254672386969426,1.6893390217248452,1.284398926579415,4.7685972478602725,-0.01451203410361945,-0.9454971465056154,-0.4626546803559244,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,2.619932777113836,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.994868275516889,-3.074992371014482,-0.7030896714481034,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.03956275335504738,0.2327621227557035,-1.4159772517884104,-0.7161280343846967,-1.5483774677736841,-0.6821523138185401,0.2839296429227191,-1.792962669219455,-1.3459232719596896,-1.0565266949376935,-1.9601522562415428,-1.5711876897826158,-1.4119182555337961,-0.04688737275929688,-0.7063611749444865,0.9669188977463159,2.5921263643390535,-0.5920840946692201,-0.1374369989503574,0.3948165194783045,0.7124774469148689,-0.7581446121539392,0.20959982541349462,-0.03367288109010957,-0.16505114441719257,0.851525357713015,-0.1364112901376161,1.8426023381781163,0.3078206017239761,-0.09163274768125795,-0.550576684402854,-0.0917777495537227,-0.06469713929360477,-0.0956425048836624,-0.014513819152376001,-0.9454971465056154,1.0264869614627632,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.1638031257094241,0.33611028580957797,0.5490810714346043,-0.3998530251811785,-0.942913491249423,0.5971726822171494,0.21669462506789966,0.031871989764016985,-0.5871735777278939,0.23733890185552542,0.22263376132446555,-0.36440264171404857,-0.45949426595303494,0.22788871674585168,-0.18041717754745035,-0.8486693259764797,0.276431069071851,-0.052495816080962945,-0.2460711776158479,-0.04688737275929688,-0.7063611749444865,0.8124332458603835,-0.6858986513160945,-0.5920840946692201,-0.03224678380635279,-0.7436360535920215,-0.6957985136083583,1.4859867958873532,1.4873688318410823,1.891170359821038,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,1.8426023381781163,0.3078206017239761,-0.09163407907542295,-0.550576684402854,-0.09177735102506114,-0.06469743120428281,-0.09564189362342401,-0.014513805659566033,-0.7393613724023731,-0.4412589253238964,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,-3.3414111239230286,3.3414111239230286,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
