MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.3433744392058153,-1.3251340827375944,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.011587637986312824,-0.06801493249027618,-0.8879648102783809,-0.7172046779639747,-0.5441634022857197,-0.6821710411394835,-0.45836010623419576,-0.7396676082681685,-1.722402825151913,-1.059456274033317,-0.6367609877864533,-1.2287895491287149,-1.023999064716694,-0.04529901162270611,-0.7096375696040643,1.9985138941114542,-0.6848070816819795,-0.5883102190001079,-1.1199983310938613,0.40054993729073274,0.7161311663831732,1.3973419239001281,1.3017686502963124,1.641722892449201,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028379697823449,-0.5522433580564089,1.5334725192920995,0.5245208059056762,2.917295735991877,-0.012675962452284164,-0.9517737281962345,-0.9940712895271631,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.643870306586454,0.2523338219962485,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.16032871804968438,0.05334849135951295,-0.11461040465118504,0.7913449651873897,0.528555559807111,0.9074761269788741,-0.45836010623419576,0.07554133741473676,-0.20580592652261645,-1.059456274033317,-0.30039579816193546,0.5432734941529784,0.26748722544624054,-0.04529901162270611,-0.3780750555439679,1.9985138941114542,-0.6848070816819795,-0.5883102190001079,-0.5778565171366533,2.7832018044364353,0.7161311663831732,-1.3359475841360584,0.8452920664088516,0.8877911404804275,-0.16332556351791266,0.850846415257961,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028403845399857,-0.5522433580564089,-0.08470563306179055,-0.06532811279608627,-0.09486326318551229,-0.01267582251120999,-0.9517737281962345,1.7891541083503344,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,6.3476148558287075,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.7498229235295532,-2.1359402100376133,-0.9159216646530692,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.0791972198332999,0.04641343856809643,-0.8879648102783809,-0.9849734392114468,-1.5554517895832767,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.5384724434739108,-1.059456274033317,-1.5780442397247498,-1.5780310065430259,-1.1714867606903385,-0.04529901162270611,-0.7096375696040643,1.906000696838646,-0.6848070816819795,-0.5883102190001079,0.16219170417495804,-0.7396420094408052,-0.6908061078241402,3.642262701393826,0.2975201657438985,-0.8713829474467111,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028357089041229,-0.5522433580564089,-0.08470104974036363,-0.06532931292387781,-0.09486393118586894,-0.012675962452284164,-0.9517737281962345,-0.19073370384701935,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.5552194990279908,0.9387562689950736,1.6033970504955495,-0.07099649769053049,0.7360558971000339,-0.4506280985316011,1.7423929332691819,0.8716847207466626,0.7693092541728443,0.42987749163025757,-0.13309311449836153,-0.0374484721144906,-0.45836010623419576,1.0606276954374023,0.5425515383561428,0.25971732506202927,0.8074936620344942,0.14548675031149344,0.6020421396651225,-0.04529901162270611,0.9437664097488422,2.0870891446047635,-0.6848070816819795,-0.5883102190001079,-1.1199983310938613,1.2095289978047548,1.7143690486564993,-0.14259496031046118,1.119178016741328,-0.8713829474467111,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028403683086172,-0.3146855334974553,-0.08470579702732281,-0.06532910668258474,-0.09486496652353835,-0.012675948423623374,-0.09328536516548026,-0.896957918351831,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.6075882129693843,-0.5407938320060535,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.14229949622382115,0.1539067568350525,-0.4279290161015388,0.028738536410041083,-0.3515507935950393,-0.6821710411394835,-0.45836010623419576,-0.35969498057661653,-0.15905196027241747,-0.6397237580380238,-0.3172818899548065,0.021420598139135626,-0.3293286732246786,-0.04529901162270611,-0.3780750555439679,2.0870891446047635,-0.6848070816819795,-0.5883102190001079,-0.4926379465054262,0.40054993729073274,0.7161311663831732,0.9207885658707641,0.7539967496313593,0.9715613351436246,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028399507187909,-0.5522433580564089,-0.08470600700084273,-0.06532894153680723,-0.09486471211241279,-0.012675962452284164,-0.50766686206812,0.8256751866166655,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.3097634199654624,0.1243152342423235,-0.07614875960352968,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.21828494029344325,0.05334849135951295,-0.8879648102783809,0.5944676357877857,0.1721604350392359,-0.6821710411394835,-0.45836010623419576,0.4092401514282436,0.4219027664179095,1.3963043739713814,0.3363407945452838,-0.007523806983398851,-0.1395755927161826,-0.04529901162270611,0.3429503022406989,2.1720480531768103,1.814801072097646,1.1986227028151992,-0.5778565171366533,1.8370219067769988,2.488662504652725,-0.05201043770983827,1.027882699963836,1.3066421137964128,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,3.067620857930637,-0.7445378163823507,-0.09028402263135055,-0.5522433580564089,-0.08470640475372859,-0.06532913804844614,-0.09486495208818686,-0.012675962452284164,1.9718283888956039,-0.4629813403206418,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.593119893428835,-1.1328839957244132,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.011587637986312824,0.22325728474921777,-0.8879648102783809,-0.7172046779639747,-0.4134025271097624,-0.6821710411394835,-0.45836010623419576,-0.7026296130627576,-0.8051965304282971,-1.059456274033317,-0.5718495609838328,-0.5903681523543644,-1.023999064716694,-0.04529901162270611,-0.7096375696040643,1.9985138941114542,-0.6848070816819795,-0.5883102190001079,-0.30941374724403065,-0.7396420094408052,-0.6908061078241402,3.862816321638821,0.8452920664088516,1.1391017244700188,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,1.5288964777365763,-0.7445378163823507,-0.09028391046748484,-0.5522433580564089,-0.08470584432694056,-0.06532909446095175,-0.09486379417689715,-0.012675962452284164,-0.9517737281962345,0.06057697196230544,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.46440297021962007,1.349837050758483,1.1835105979707796,1.6601887613191848,-0.940909599764252,-0.4506280985316011,0.331606325395385,0.025608280193846863,0.034831180894051586,1.1373029570511095,1.6592778634434335,1.4948479279093831,-0.45836010623419576,1.2212556174636007,1.623864136217922,1.6491714263653732,1.0924618403916149,1.3274684661007763,0.5474971749191108,-0.04529901162270611,1.4898744018068932,1.9985138941114542,0.777369954775943,1.1986227028151992,-0.8899354117295434,0.40054993729073274,-0.6908061078241402,0.18035855504828133,0.8452920664088516,0.9715613351436246,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028404679621817,-0.5522433580564089,-0.0847063917573086,-0.06532921929687545,-0.094864689704199,-0.012675905702038226,0.20186842630784152,0.6643198880784951,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.8673501961050919,-4.095355655321076,-1.125864890915454,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.052153387094505066,0.05334849135951295,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.0870891446047635,-0.6848070816819795,-0.5883102190001079,-1.3634874831004287,-0.7396420094408052,-0.6908061078241402,4.040046909335692,0.9365873831863437,1.1391017244700188,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.3146930527979401,-0.7445378163823507,5.306941260001272,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.3760951003205959,-0.34201169424103284,-0.7059784383906844,-0.07099649769053049,0.8004053414085649,-0.4506280985316011,-0.12813883116412714,-0.29687167460702135,-0.7263549455541558,0.028738536410041083,1.0345053989944153,-0.6821710411394835,-0.45836010623419576,0.12042865547439215,-0.4662904360688114,-0.8519233870983315,0.44658039339810063,-0.36584456185220204,-0.46571140686736895,-0.04529901162270611,-0.7096375696040643,2.1720480531768103,-0.6848070816819795,-0.5883102190001079,-0.21357799439880673,1.8370219067769988,0.7161311663831732,-0.036256607692338634,0.6627014328538672,0.6364805564908363,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,-0.7445378163823507,-0.09028399457268474,1.049270058464521,-0.08470600748550633,-0.06532868226663706,-0.09485958061609225,-0.012675962452284164,-0.6285692954375105,-1.0938542797024549,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-1.0545479920066603,-2.429315345781886,-1.7556945697026087,-0.07099649769053049,0.028183804772440563,-0.4506280985316011,0.04313877618157346,0.07068612333805425,-1.154728237270687,-0.9849734392114468,-1.753261745046971,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-1.9735105908485484,-1.4103457225181473,-1.4149392459966457,-0.04529901162270611,-0.7096375696040643,1.906000696838646,-0.6848070816819795,-0.5883102190001079,0.7608112110405676,-0.7396420094408052,-0.6908061078241402,3.6107550413588267,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028371154850194,5.386701601690796,0.6087988261810366,-0.06532931292387781,0.06366961999212777,-0.012675962452284164,-0.9517737281962345,1.5427843171404734,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.6300697556400839,-2.429315345781886,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.0545985117332993,0.038631470725107656,0.08108870252517904,-1.154728237270687,-0.9849734392114468,-1.435615121926002,-0.36339388920828153,-0.45836010623419576,-1.4246513038241815,-0.6374846352588206,-0.6397237580380238,-1.5780442397247498,-1.1831479752152418,-1.4149392459966457,-0.04529901162270611,-0.7096375696040643,1.906000696838646,-0.6848070816819795,-0.5883102190001079,0.1914642071110576,0.40054993729073274,0.7161311663831732,2.0156797520869887,0.2975201657438985,-0.8713829474467111,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.0902831383094299,-0.5522433580564089,-0.08470628603746218,-0.06532931292387781,-0.09486504412799857,-0.012675261019321923,-0.04337342572814508,0.9508517525329072,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,3.0326150526283775,-3.0326150526283775,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.643870306586454,-1.2226425518004216,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.13328488531088956,0.05334849135951295,-1.154728237270687,-0.7172046779639747,-1.136637104059817,-0.6821710411394835,-0.45836010623419576,-0.9602869338151035,-1.3504060635308615,-1.059456274033317,-0.4320459765039254,-0.7681110207238111,-1.1714867606903385,-0.04529901162270611,-0.3780750555439679,1.9985138941114542,0.777369954775943,-0.5883102190001079,1.677553433133515,-0.7396420094408052,-0.6908061078241402,3.843124034116946,-0.06766110136607023,0.46894016716444215,2.9563607615262955,-0.7438219054073445,5.01562165118211,-0.6927315350117723,0.27138253616173924,-0.09028390241043793,-0.5522433580564089,-0.08470545293186167,-0.06532847028205468,-0.09486365437714962,-0.012675962452284164,-0.9517737281962345,-0.5309231303576011,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
