MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.4821200982877791,-0.9311504726876433,-0.7069822263703686,-0.39344786027677786,-0.9424319763887242,2.3321248408158812,-0.2640928971258832,-0.26511604794387916,-0.7282396259143273,-0.716896923408988,-0.5098686262378026,-0.682720125729377,-0.4607677542347588,-1.8039582407612238,-1.537454589711441,-1.06055025977274,-1.1025571994971626,-1.6635757136716527,-0.8959602951021146,-0.0482690210656098,-0.7091017393602749,1.5443159930608366,-0.6873727434616753,-0.5916245757479801,-0.603531472460748,0.3952757107210634,0.7145962107905598,0.8073547845089627,1.6682058674178126,1.8119790987502076,-0.19758041072008362,1.1724518149879328,-0.1393101228835809,-0.1742097653080706,-1.3014366995047677,-0.09443178688944046,-0.5525019483356051,-0.08852719854120403,-0.06669511458571405,-0.10710457656641828,-0.015042886021519404,-0.9502992838215036,-1.1794793992397357,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
1.1091279659637114,0.8280179715518196,0.9746973647454588,0.583944765490811,1.5045993880803066,1.2452843783071215,0.03804762524001744,1.3529523338347618,0.12159383371203844,0.5056116440349373,0.27393234153982776,0.5182359137877398,0.2845848125927476,1.2060269625697277,1.030916498818179,-0.640109909571877,0.9718638144199679,0.8051612161509635,0.23447655983494128,-0.0482690210656098,0.9404053769271707,1.5443159930608366,-0.6873727434616753,-0.5916245757479801,-0.5839889050555885,2.3404422414087906,1.714079265636013,-0.6430945369738492,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,-1.3759013432102731,-0.1393101228835809,-0.6764275143940987,0.40255184873046923,-0.09443188651417332,0.7680087926740341,-0.08853447125989677,-0.06669696167188403,-0.10711580626405674,-0.015042848270862712,-0.8713793770114997,-0.12410689788165126,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,-1.4077965766289922,1.4077965766289922,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,1.4416381371963722,-1.4416381371963722,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,3.384390914230102,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.37423686932089056,0.847484163996103,-0.07635237970193329,-0.39344786027677786,1.3647687504023724,-0.451033161869182,-2.297904473051572,-0.6739641615410519,1.9652884457452136,3.6720369087302713,1.4154252468471262,-0.682720125729377,1.5083991643934447,0.7161476186173362,1.374318864319834,0.8394087533824416,0.7782812767127473,1.494295791575531,2.7222403393563823,-0.0482690210656098,2.193929079484895,1.7577319709742045,-0.6873727434616753,-0.5916245757479801,-0.03974249316839665,3.147759293986329,2.489338552514141,-0.0770655334683616,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,-1.3759013432102731,2.329877154979611,-0.1742097653080706,0.40255184873046923,-0.0944318968476666,0.4161101477444634,-0.08853393319226832,-0.06669507176901342,-0.10711543688839247,-0.015042886021519404,-0.3310082590828041,1.5806790385116076,0.5610129414082583,-0.5610129414082583,-2.490695332365328,2.490695332365328,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,-1.4077965766289922,1.4077965766289922,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,1.4416381371963722,-1.4416381371963722,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,3.384390914230102,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.5929746385186931,-1.5697117887615053,-1.2535280934830124,-0.28387469595305714,-0.9424319763887242,0.7977521641062251,0.10118146573438472,0.37240982410594936,-0.8898870350355265,-0.716896923408988,-1.7492333173138597,-0.682720125729377,-0.4607677542347588,-1.8039582407612238,-1.721091566339908,-1.06055025977274,-0.7056471394095335,-1.6635757136716527,-1.022705535099617,-0.0482690210656098,-0.7091017393602749,1.4287873597065266,-0.6873727434616753,-0.5916245757479801,-1.401480249754847,-0.7425737673891258,-0.6940960355888747,2.5093725519942134,-0.24572050105339083,0.13707800376292334,-0.19758041072008362,1.1724518149879328,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443163412385384,-0.5525019483356051,1.472927349688104,0.5260092551733555,0.06459834340358808,-0.015042886021519404,-0.9502992838215036,-1.4824664235562919,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,3.045659910080435,-3.045659910080435,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.5645272412292935,-0.47695992725214303,-0.917192175259847,-0.28387469595305714,0.5763497904729912,-0.451033161869182,1.0481890731498942,0.7708634941370921,-0.5892271678055625,-0.716896923408988,-0.3248601678282609,-0.682720125729377,-0.4607677542347588,0.1250584573031103,0.21953023068605693,-0.640109909571877,-0.1694690604988666,-0.12504179019094652,-0.7505511277691173,-0.0482690210656098,-0.37832067601099495,1.4287873597065266,-0.6873727434616753,-0.5916245757479801,0.8231997296162229,-0.7425737673891258,-0.6940960355888747,2.5093725519942134,-0.24572050105339083,-0.8678626532294472,-0.19758041072008362,-0.10172476411117008,-0.1393101228835809,-0.6764275143940987,-1.3014366995047677,-0.09443185599729367,0.6718930989070925,-0.08853444934535737,-0.06669705251495246,-0.10711573249355896,-0.015042886021519404,-0.6954432902335346,0.2234256623770052,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,3.045659910080435,-3.045659910080435,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
-0.5286293351260037,-0.6405531648309736,-0.4967722774808901,-0.39344786027677786,-0.9424319763887242,-0.30813407398754755,0.01099026502814574,0.04671725903701522,-1.156712435175439,-0.716896923408988,-0.9792296559128281,-0.682720125729377,-0.4607677542347588,0.32537740552648203,-0.594595498323561,-1.06055025977274,-0.6336249105229655,-0.16169297480740633,-1.170088294477995,-0.0482690210656098,-0.7091017393602749,1.3685228376737995,-0.6873727434616753,-0.5916245757479801,-0.5839889050555885,1.202592763298602,0.7145962107905598,-0.33649549340837676,0.9390910603811637,1.2257637155046581,-0.19758041072008362,0.5353635254383814,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443183604526068,-0.5525019483356051,-0.08853446675021846,-0.06669694209039728,-0.107115637795533,-0.015042886021519404,-0.9502992838215036,1.095003063448846,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,2.6204741924425745,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.08024416832642084,0.10693820410195962,0.13385756918754513,-0.39344786027677786,-0.13955237661520084,-0.451033161869182,0.04706674531064133,0.1922394689614326,-0.03880950092256015,-0.716896923408988,0.26297189146074584,-0.682720125729377,0.2845848125927476,0.41304654362911297,0.494523691375601,0.6535467350360445,0.3926652556678558,0.6278880403631758,-0.32852939735015607,-0.0482690210656098,-0.7091017393602749,1.3685228376737995,4.3039088015207385,1.1965347535222317,-1.3711469396569602,1.828796518761562,1.714079265636013,0.5086172548810665,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,0.8539076702131572,2.329877154979611,-0.1742097653080706,0.40255184873046923,-0.09443187351747574,-0.44448885009889005,-0.08853441391876338,-0.06669707077002797,-0.10711566641450943,-0.015042886021519404,0.49751754013380484,0.637059676334518,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,6.397429540275735,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,1.3029383340302945,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.6444508812328447,-0.0765794916537837,-0.7069822263703686,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.2635256270056149,0.036322815470985405,-0.23014978436091785,-0.4427445187464804,-0.3248601678282609,-0.36549144662946337,-0.4607677542347588,-0.20651523126444227,0.1743576957685035,-0.27355272911705736,0.24512960045747817,-0.6954404245432994,-0.3941144876323379,-0.0482690210656098,-0.37832067601099495,1.3685228376737995,0.7724835237164596,1.1965347535222317,-1.524797269614361,-0.7425737673891258,-0.6940960355888747,2.5054417950254253,0.5745336568628392,0.807038441757837,-0.19758041072008362,1.4909959597627087,-0.1393101228835809,-0.1742097653080706,-1.3321768979275963,-0.0944318867217073,-0.5525019483356051,-0.08853430726511312,-0.06669700217896031,-0.10711573249355896,-0.015042862418684714,-0.33136329939357856,-1.2391501075340945,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,-4.059752759190321,4.059752759190321,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
0.055445401284127775,0.666708092391299,0.3440675180770235,-0.39344786027677786,-0.04859996557908403,0.9227666786938146,0.42136022824153313,0.14026725113128352,-0.03880950092256015,-0.4427445187464804,0.4838978780451746,-0.682720125729377,-0.4607677542347588,0.9470515278797097,1.0926186079004996,-1.06055025977274,0.7557342588694672,0.5697517949660744,-0.24786601881700893,-0.0482690210656098,0.7961602081060638,1.7063965124975247,2.611684908440851,1.1965347535222317,-1.2696434377688837,-0.7425737673891258,-0.6940960355888747,3.1658089657818276,0.027697551585352535,-0.8678626532294472,-0.19758041072008362,-1.0573571984354972,2.329877154979611,-0.1742097653080706,0.40255184873046923,-0.09443189583470443,-0.4907748496218895,-0.08853451171000747,-0.06669706498392196,-0.10711575208856627,-0.015042886021519404,-0.9502992838215036,-0.1681001384677178,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
2.2802124877106587,1.4292759951508998,1.1849073136349373,0.9082813318890244,1.6698045037347913,1.292885380003866,2.4190953238847266,4.054260327774587,1.6431401837362505,0.5056116440349373,2.122320620623201,1.333729915153031,1.9054498934839923,1.6307892729074371,1.4951769229563092,2.267458827166818,1.4511974721596572,1.8634482844984288,1.267789844051006,-0.0482690210656098,3.941727789103625,1.4873540617710703,-0.6873727434616753,-0.5916245757479801,0.1855338604641081,2.3404422414087906,2.489338552514141,-1.0125856920399314,0.6656730077424203,-0.8678626532294472,-0.19758041072008362,-0.10172476411117008,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.0944318981463782,0.2434131419706735,-0.08853435198088298,-0.06669705043939765,-0.10711515351791796,-0.015042844780248744,1.3438051228825718,1.028773616718745,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,4.801047686996567,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,2.9252325931992944,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.5909789439067915,-0.5817742450055923,2.0257471091928507,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,-0.19644949659620395,0.04671725903701522,-0.03880950092256015,-0.985020106525433,0.5185159119758207,-0.682720125729377,0.2845848125927476,-0.6009636971698141,0.0004517984726877632,-0.4005993381409789,0.14272064387242897,-0.8143695034333998,-0.3941144876323379,-0.0482690210656098,-0.7091017393602749,1.5997587569936393,-0.6873727434616753,-0.5916245757479801,-0.2522566213663231,1.828796518761562,2.489338552514141,-0.9457628235705335,0.20997625334451478,0.8907834965072012,-0.19758041072008362,0.5353635254383814,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443173591476417,-0.5525019483356051,-0.08853407638472717,-0.06669709026694659,-0.10711472198558462,-0.015042886021519404,-0.33105991156249387,-1.2657932369525435,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
0.3051503330466346,0.41037229356417215,0.5542774669665019,-0.1743015316293364,1.1978943650878389,-0.30813407398754755,-0.9991511828817309,-0.7259363793712009,-0.5892271678055625,0.6597451094462219,0.06576887559392279,-0.682720125729377,-0.4607677542347588,0.2396929521365204,0.24950128957958537,-0.4005993381409789,0.9606265072249152,-1.0038268008138393,0.01783380477482433,-0.0482690210656098,0.5431605621263246,1.5997587569936393,1.8082680290295317,2.46525398837489,-0.16550086198999428,0.3952757107210634,0.7145962107905598,0.22167199615953462,0.5745336568628392,0.8907834965072012,-0.19758041072008362,0.8539076702131572,-0.1393101228835809,-0.6764275143940987,-1.3014366995047677,-0.0944318800249104,0.7193202650374418,-0.08853446346980436,-0.06669662539925203,-0.10711554267917289,-0.015042886021519404,-0.5131891279840135,-1.7147384628976008,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,-3.3693307339405476,3.3693307339405476,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.3839088457410426,-0.4577184723701857,-0.7069822263703686,0.15003503476887692,0.7706370715465595,-0.451033161869182,-0.34075541772618634,-0.2616512334218692,-0.3249488559266438,0.03003363014139202,-0.3498172459240661,0.3243631423187755,-0.4607677542347588,-0.4838853354153074,-0.1602345528500861,-0.27355272911705736,0.1343077812605479,0.1962000735514696,-0.24786601881700893,-0.0482690210656098,-0.04010141842951827,1.4873540617710703,-0.6873727434616753,-0.5916245757479801,-1.0911274146469792,0.3952757107210634,0.7145962107905598,1.0667847444489778,0.5745336568628392,-0.8678626532294472,-0.19758041072008362,0.5353635254383814,2.329877154979611,-0.6764275143940987,5.704374971836382,-0.09443184321284749,1.2351148209652387,-0.08853418791772415,-0.06669675440005109,-0.10711558341926408,-0.015042711465444667,0.021430176450991205,0.2754185002291694,0.5610129414082583,-0.5610129414082583,-2.490695332365328,2.490695332365328,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,-3.3693307339405476,3.3693307339405476,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
