MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.5893826333275052,-0.041544848229965875,-0.7076529678700783,0.7443699832221605,-0.9446878383694274,-0.3081987649324822,0.014228726828933435,-0.007212695801865716,0.5269195720754412,-0.7165836457592867,0.7579311156888974,-0.6800680012080141,-0.458114214596077,-0.4158622126047785,-1.5322309005525285,-1.0585208021039951,0.3332948987870769,-0.17780723546675364,0.15659973155389553,-0.047745803034224266,0.1709222334439156,0.6469634325595759,0.7675155910870711,-0.5941731364528131,-0.0992255416660637,0.4010964641049707,0.7209722342551401,0.3866715875272692,0.11492037857768017,0.3830587264460617,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338768232330086,-0.553670786220226,-0.09135297403037454,-0.0703334970743452,-0.09506638808237837,-0.014241489294426318,-0.9494159172311964,-0.7210646278662621,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.5795285097208951,-0.3175199310773294,-0.6233043849779492,0.04709513720535924,-0.9446878383694274,-0.4509534018167431,-0.49456394226917477,0.04818113132901829,0.5269195720754412,-0.7165836457592867,-0.17401847910015963,-0.6800680012080141,-0.458114214596077,0.2510185660499821,-0.38493381958553213,-1.0585208021039951,0.27463384297396415,-0.3611064356002913,0.15659973155389553,-0.047745803034224266,0.1709222334439156,0.4655854166731643,-0.6891479122398729,-0.5941731364528131,-0.6243869210798224,-0.7442841520128962,-0.6956722730396135,1.0010438146649263,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.0933876655409824,-0.553670786220226,-0.09139888311614143,-0.07033559835237789,-0.09512833924892332,-0.014241489294426318,-0.9494159172311964,-0.8965219106097222,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
1.5903942999255938,0.32286423253061397,0.8949701070803748,-0.4161948611547973,1.3362328624838649,-0.4509534018167431,-0.7782271117663501,-1.8525195620994388,0.3731549136868161,0.4336835787809304,-0.9762972692336263,-0.03375884866300176,-0.458114214596077,0.22531460414607424,0.22412526802555996,0.3191314108999548,0.3568791809836577,-0.4199672591187768,0.3468259452848604,-0.047745803034224266,0.1709222334439156,0.26690827921393295,-0.6891479122398729,-0.5941731364528131,0.4653247561042986,0.4010964641049707,0.7209722342551401,-0.0032184796947055403,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338763434985498,1.3556077295904145,-0.09140081865785837,-0.07033537732037899,-0.09512914137828407,-0.01424145842091045,0.4114926983130165,-1.059941374627064,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,2.613593786957238,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.26128510869832716,0.15135399354449935,-0.5811300935318846,0.7443699832221605,0.8420310531699001,-0.4509534018167431,-0.1478645128837382,-0.08684132230251145,0.5687786851604159,-0.1326691720923349,-0.05101135037323945,-0.6800680012080141,-0.458114214596077,0.3934911528696885,0.005125222405748907,-1.0585208021039951,0.20246053192440558,0.48062508509085794,0.31602127962926685,-0.047745803034224266,-0.7072184469968231,0.8138150329627323,-0.6891479122398729,-0.5941731364528131,-0.9881265435874679,0.4010964641049707,0.7209722342551401,-1.2201480834481417,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338767862477206,0.33028584143787015,-0.09140000701042182,-0.07033544561097202,-0.09512865313666073,-0.014241489294426318,-0.9494159172311964,0.7199821809366268,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,5.2476742710524995,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.49644033112879604,-0.42261124974988684,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,2.8729474468540084,-0.4180199124048576,-0.21493954754268071,-0.7227062492863111,-0.7165836457592867,-0.4085058858358223,-0.6800680012080141,-0.458114214596077,-0.8016253104503246,-0.5897091655699893,-1.0585208021039951,-0.6183675293551194,-0.44697969166600915,-0.8928601264217928,-0.047745803034224266,-0.7072184469968231,0.4655854166731643,0.7675155910870711,1.1901599084195194,-0.2571107733000623,-0.7442841520128962,-0.6956722730396135,0.9971055311576337,0.2062324021659654,0.6339793297231182,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338765081933771,-0.553670786220226,-0.09140082788255231,-0.07033554873871581,-0.09512834142424662,-0.014241489294426318,-0.9494159172311964,0.4630686771864679,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.3837897817168666,0.1832549731758437,-0.7076529678700783,0.04709513720535924,0.7833052089580158,-0.4509534018167431,-0.039802353075290446,-0.190704748172919,0.5269195720754412,0.03143079784951549,0.1594005403189841,1.0084488312822149,-0.458114214596077,0.6223092604578375,0.27878278801786577,-0.02292032311052073,0.23749978861085005,0.48062508509085794,0.31602127962926685,-0.047745803034224266,-0.3748319925980643,0.6469634325595759,0.7675155910870711,1.1901599084195194,0.7250403166913266,-0.7442841520128962,-0.6956722730396135,1.1782665724930967,0.2062324021659654,0.6339793297231182,-0.16374943874036962,-0.4214526156462988,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338768448162815,0.19522166115528367,-0.09140066847533403,-0.07033551663571319,-0.09512878387172889,-0.01424132857476499,-0.13881424729365902,0.6495652085356745,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.5130131753762768,0.04617291681876302,-0.07503859617910992,-0.18221001349815258,-0.9446878383694274,-0.4509534018167431,0.4284670060946498,0.04818113132901829,0.6601165777200205,-0.27570616525681574,-0.09176735035175008,-0.6800680012080141,-0.458114214596077,0.17723095244486062,0.5363838404537357,1.085014881843517,0.3447587170933928,0.3204361345040514,0.3468259452848604,-0.047745803034224266,-0.3748319925980643,0.26690827921393295,2.6026945690662022,3.43815368747985,0.9370557256037725,-0.7442841520128962,-0.6956722730396135,0.7529319537054879,0.5714804965191062,0.8848999330001748,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338768309381575,-0.553670786220226,-0.09140098728951974,-0.070335656721398,-0.09512906186980824,-0.014241489294426318,1.152144023096255,0.11679371510900945,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6447000999373392,-3.2798239364149713,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.3081987649324822,0.05925462674912,0.044719017133338035,-1.414117662789477,-0.9850959092945619,-1.9396634981340355,-0.6800680012080141,-0.458114214596077,-1.7952837525435466,-1.7158021715937144,-1.0585208021039951,-2.23840328343145,-1.9311055326406006,-1.6496835101701668,-0.047745803034224266,-0.7072184469968231,0.6469634325595759,-0.6891479122398729,-0.5941731364528131,-0.39968630877552236,-0.7442841520128962,-0.6956722730396135,1.1782665724930967,0.8454165672839619,-0.871544289939221,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.0933834576519365,-0.553670786220226,-0.09140143362940795,-0.0703357150904355,-0.09512920935236331,-0.014241489294426318,-0.9494159172311964,0.6982214601580107,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,-8.175402699703886,8.175402699703886,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.9349488316229465,-4.070438087025456,-1.2559187566689174,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.05024944676508269,0.04125690293765779,-1.414117662789477,-0.9850959092945619,-1.9396634981340355,-0.6800680012080141,-0.458114214596077,-1.7952837525435466,-1.7158021715937144,-1.0585208021039951,-2.406482746924118,-2.09644581507026,-1.6496835101701668,-0.047745803034224266,-0.7072184469968231,0.26690827921393295,-0.6891479122398729,-0.5941731364528131,1.071760435903755,-0.7442841520128962,-0.6956722730396135,0.7529319537054879,0.38885644934253577,0.7176195308154705,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,4.7569895582531405,-0.553670786220226,-0.09140143362940795,-0.0703357150904355,-0.09512920935236331,-0.014241489294426318,-0.9494159172311964,-1.8342334756727547,-1.7641354824967863,1.7641354824967863,-2.4800729198897726,2.480072919889773,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,2.613593786957238,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.6408928249075126,-0.4550124525891355,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.12679347662939985,0.03779478874197754,-0.7227062492863111,0.8486499774391912,-0.6203351613058276,-0.6800680012080141,0.2822971550979763,-0.3193459763745651,-0.1784460486354368,-0.8508484469719481,-0.19224882843405736,-0.49474448476091504,0.11846893638802893,-0.047745803034224266,-0.3748319925980643,0.26690827921393295,0.7675155910870711,1.1901599084195194,0.3919493772843192,0.4010964641049707,-0.6956722730396135,0.7529319537054879,0.11492037857768017,0.5503391286307661,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,-0.5067555215030038,-0.0933876598583262,-0.553670786220226,-0.09140114170317465,-0.07033437893187137,-0.09512891058188858,-0.014241489294426318,-0.7432387996432337,-0.4366027476880453,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6469396734842962,-0.04958569180419172,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.30545516260439115,0.04818113132901829,0.7437880071543713,-0.27570616525681574,0.46782200690245834,1.0084488312822149,-0.458114214596077,0.39489400931870056,0.35532689765944403,0.3983516796757907,0.54821458253523,0.2123073167595459,0.41488506474677456,-0.047745803034224266,0.347985129491326,0.4655854166731643,-0.6891479122398729,-0.5941731364528131,0.9342243763294494,-0.7442841520128962,-0.6956722730396135,0.9971055311576337,-0.34163973936374586,-0.871544289939221,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338768467098307,-0.553670786220226,-0.09140064307826273,-0.07033562110639356,-0.0951286776674744,-0.014241266945421403,0.33161969168441435,-0.4365072991801098,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,4.842921867588704,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.8149076895060596,-0.8648759060115943,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.10734120295557029,0.04818113132901829,-0.10906114732308997,-0.27570616525681574,-0.9188917566018934,-0.6800680012080141,-0.458114214596077,-0.8239926565538772,-0.6952370644508704,-1.0585208021039951,-0.33671966167009065,-0.8100818113450763,-0.2434898905334277,-0.047745803034224266,-0.7072184469968231,0.4655854166731643,-0.6891479122398729,-0.5941731364528131,-1.1496763175767897,0.4010964641049707,0.7209722342551401,-0.2828366087124854,1.3019766852253878,1.3031009384619356,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,-0.5067555215030038,-0.0933876416786638,-0.553670786220226,-0.09139945118525827,-0.07033504296231079,-0.09512875848063829,-0.014241489294426318,-0.9494159172311964,-0.739557617491573,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6296949571727284,-0.09981407319775783,-0.7076529678700783,-0.18221001349815258,-0.9446878383694274,-0.4509534018167431,0.2258504564538103,0.055105359720378784,-0.5832942963249019,-0.7165836457592867,0.06893955211438976,-0.6800680012080141,-0.458114214596077,-0.6403383415725071,-0.05738783997049752,-0.5098656423314329,-0.0014153432572968636,-0.3374714053112373,-0.74716467940658,-0.047745803034224266,-0.7072184469968231,0.26690827921393295,0.7675155910870711,1.1901599084195194,1.3299130051262853,0.4010964641049707,0.7209722342551401,-1.29103718657941,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.0933876814758959,-0.553670786220226,-0.0914011392477124,-0.070335652902867,-0.09512854652865109,-0.014241489294426318,-0.4163099601516257,-0.4747027944079746,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,3.373819223853821,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
