CustomerID,prob,pred
3005006,0.7094186436045423,1
3005018,0.7876063625458916,1
3005022,0.2348818653101372,0
3005026,0.6080882481115679,1
3005030,0.620317649521953,1
3005058,0.11814905959947389,0
3005078,0.49577903462173034,0
3005086,0.7197333921398006,1
3005118,0.3795849539309681,0
3005138,0.8793287816113883,1
3005178,0.6934406524537962,1
3005202,0.7011031523630222,1
3005226,0.80120823592694,1
3005238,0.6041897724711262,1
3005246,0.28659782753078084,0
3005278,0.5525125408627879,1
3005282,0.6588900244861785,1
3005314,0.1661209558659065,0
3005334,0.411544639564806,0
3005342,0.6990508397141906,1
3005350,0.7569636211605225,1
3005386,0.11192334182082149,0
3005442,0.833790039821904,1
3005474,0.3317795111922239,0
3005486,0.5977731600429264,1
3005490,0.6540465514209252,1
3005494,0.7641551375464617,1
3005502,0.4528529476055199,0
3005510,0.5890185932403504,1
3005526,0.48776732013426294,0
3005570,0.7711512428045363,1
3005582,0.52323557118302,1
3005594,0.2969261301434504,0
3005602,0.3971862335278914,0
3005630,0.9840729305351973,1
3005646,0.557550511157009,1
3005662,0.4661669585886414,0
3005678,0.33068976738262973,0
3005682,0.16212592796996994,0
3005710,0.555673902291071,1
3005750,0.7273227275721617,1
3005766,0.4113004689552923,0
3005834,0.611258562894619,1
3005850,0.6798883216328453,1
3005906,0.5785730237481225,1
3005974,0.7500943798642833,1
3005978,0.18479627212890562,0
3005982,0.3946166823558972,0
3005986,0.608839402799519,1
3006054,0.7648595607403366,1
3006062,0.7037593567340573,1
3006082,0.48683673412118805,0
3006086,0.6186936208096577,1
3006094,0.22739610960198384,0
3006134,0.5140460324450553,1
3006142,0.7884512062024605,1
3006150,0.20962135741637863,0
3006154,0.12008622166168847,0
3006162,0.9182349586153473,1
3006198,0.7416658053219332,1
3006210,0.5995610395845145,1
3006242,0.6281185336531269,1
3006246,0.3891347108855421,0
3006254,0.4481079006705646,0
3006282,0.5996817724730038,1
3006302,0.7912294609414997,1
3006334,0.5559894300251271,1
3006338,0.7681537881745555,1
3006362,0.7291083773772251,1
3006370,0.49542130849248295,0
3006394,0.29997790017127496,0
3006414,0.3952229584469605,0
3006458,0.32934551414443414,0
3006462,0.7191576017735826,1
3006490,0.42051956010078756,0
3006502,0.6381003396474493,1
3006510,0.53543489148938,1
3006526,0.4748534526393341,0
3006534,0.7382334906816391,1
3006546,0.7558891534637162,1
3006558,0.6845711628243821,1
3006574,0.7632111327832782,1
3006578,0.5095139668567678,1
3006586,0.7469438405470724,1
3006598,0.8538743356821431,1
3006602,0.4941940663707536,0
3006606,0.3004877042667777,0
3006666,0.20425255969758277,0
3006670,0.5260464100652927,1
3006698,0.5409135330279975,1
3006710,0.5148252253656894,1
3006714,0.5139249429544321,1
3006718,0.6092051388927942,1
3006726,0.7689005283663273,1
3006750,0.7946528843973641,1
3006782,0.2975456142112798,0
3006786,0.633087500338188,1
3006794,0.3575400366801669,0
3006810,0.5202300269086517,1
3006826,0.6385152939214525,1
3006842,0.62439794240388,1
3006898,0.5319955193301282,1
3006926,0.930606690475765,1
3006946,0.17057085025116756,0
3006986,0.45271663791688266,0
3006990,0.2388171179839776,0
3007014,0.04761856825313945,0
3007030,0.3581568818720441,0
3007042,0.05446814862253872,0
3007058,0.80927052497091,1
3007122,0.36338445651500706,0
3007126,0.4751230632272259,0
3007162,0.35480090491175276,0
3007186,0.7643802850345215,1
3007190,0.8206895946267128,1
3007198,0.65179448170225,1
3007238,0.51820243786613,1
3007262,0.4594328707820775,0
3007278,0.6150076065500711,1
3007294,0.6495028273509159,1
3007330,0.7151694063460956,1
3007358,0.23207045323512654,0
3007366,0.42484879390628105,0
3007458,0.5725170681576297,1
3007490,0.7834790755651367,1
3007506,0.665381807210869,1
3007514,0.07650798770984499,0
3007522,0.7215295323011734,1
3007542,0.5864110908563274,1
3007546,0.72178240308503,1
3007554,0.5730453442507853,1
3007558,0.7274126277696135,1
3007562,0.4452337435222107,0
3007598,0.6439689789234657,1
3007610,0.3414461224047481,0
3007658,0.765423805427682,1
3007698,0.8265201244912902,1
3007734,0.7701474154974207,1
3007746,0.7609819674172129,1
3007754,0.4658104811320918,0
3007774,0.009091374125956493,0
3007794,0.22507851891129074,0
3007810,0.8256147860705113,1
3007822,0.775131445369382,1
3007850,0.4113016895966866,0
3007862,0.13370057457369383,0
3007866,0.7055960046981411,1
3007886,0.823535408504854,1
3007906,0.7938515148595884,1
3007922,0.6208530022406724,1
3007946,0.2652066135688232,0
3007986,0.5266410619115659,1
3007990,0.44982465351353096,0
3008042,0.017564868378684328,0
3008054,0.8133220305110709,1
3008082,0.7148979734478433,1
3008098,0.7883162955060568,1
3008118,0.6960895630018282,1
3008162,0.41351990591368537,0
3008246,0.5336948957779735,1
3008250,0.5047645911477501,1
3008262,0.4272905111700165,0
3008278,0.7680372726510333,1
3008306,0.015908864500979895,0
3008322,0.2463997684895523,0
3008366,0.3053186826380953,0
3008374,0.5988351235001582,1
3008402,0.6446144851386848,1
3008406,0.40382406187215514,0
3008454,0.7677287941143741,1
3008462,0.391870950738789,0
3008466,0.5705858800452163,1
3008474,0.77596842770279,1
3008502,0.5112720630613189,1
3008510,0.6224989898663431,1
3008550,0.7041181451372178,1
3008566,0.0597420414637504,0
3008578,0.7876663397202989,1
3008606,0.35971785258357925,0
3008650,0.6343460989430281,1
3008666,0.5868673124181688,1
3008674,0.4534036197796199,0
3008698,0.5476330912546514,1
3008794,0.38384305819414927,0
3008818,0.36846673557786264,0
3008838,0.4546489033092809,0
3008850,0.7707455737854879,1
3008886,0.4899834159567125,0
3008890,0.21873716260673992,0
3008902,0.9357478784977561,1
3008914,0.5830345309844818,1
3008918,0.2891967588453768,0
3008926,0.7409282982291409,1
3008930,0.35429845310048796,0
3008950,0.5294371556695859,1
3008994,0.20934698547178854,0
3009002,0.7956516421592158,1
3009022,0.5579442718084388,1
3009054,0.8065843814014578,1
3009074,0.6636454725048183,1
3009086,0.4203671226199872,0
3009094,0.5472420735115614,1
3009138,0.5703839676954359,1
3009150,0.5638342182338235,1
3009174,0.6932065909614172,1
3009186,0.2144008536575103,0
3009226,0.7422626791922378,1
3009234,0.6206636805654163,1
3009262,0.7139176790935975,1
3009294,0.19143189499017882,0
3009298,0.5885623427386949,1
3009334,0.10303892378948538,0
3009338,0.7350996346688544,1
3009342,0.39906518073797337,0
3009366,0.7003171312349611,1
3009378,0.7621438251218571,1
3009382,0.5067779812136819,1
3009386,0.5119211789257175,1
3009402,0.7369033541223635,1
3009414,0.688579900678118,1
3009446,0.6866406951639216,1
3009458,0.616482069633852,1
3009478,0.6944931935012484,1
3009506,0.1983137097364758,0
3009542,0.6886997372988454,1
3009582,0.007830361998185821,0
3009586,0.6922746547824566,1
3009626,0.5320057067667564,1
3009642,0.6243288070789735,1
3009646,0.3870198744112755,0
3009686,0.8108411987131192,1
3009690,0.6723875422991055,1
3009694,0.154905457624725,0
3009722,0.5580615383776361,1
3009730,0.6469755902275233,1
3009758,0.8179243027811992,1
3009774,0.49927107127596076,0
3009790,0.6098813793521993,1
3009802,0.6495438261930199,1
3009806,0.6832437003999552,1
3009906,0.4267450497789863,0
3009922,0.3575661254049818,0
3009926,0.6712882397911407,1
3009938,0.15583176406258628,0
3009986,0.4054126870586355,0
3010034,0.755571507878179,1
3010050,0.5458103841100418,1
3010058,0.3047306807738398,0
3010082,0.7271917265352826,1
3010086,0.5263098524015515,1
3010102,0.39064836563394173,0
3010198,0.5614467678084322,1
3010234,0.2854806675703472,0
3010242,0.6494460398407904,1
3010250,0.5531866086469633,1
3010254,0.549575940658725,1
3010262,0.811003654786253,1
3010278,0.7095167874453162,1
3010294,0.7465015995442027,1
3010306,0.35761929144011123,0
3010314,0.5758087716002434,1
3010374,0.5065023279822848,1
3010390,0.10172973027480842,0
3010462,0.39690103226421736,0
3010470,0.44032913235791615,0
3010478,0.5744060510794184,1
3010490,0.3314468334555312,0
3010502,0.6615868372510991,1
3010514,0.022554992856505925,0
3010522,0.756027791999387,1
3010566,0.7083743484918784,1
3010578,0.8916810054078785,1
3010594,0.49233873540461504,0
3010598,0.26185370764643545,0
3010610,0.7155489699781318,1
3010658,0.7097912717602126,1
3010690,0.5352848058416811,1
3010706,0.11991191856131105,0
3010718,0.7482092477011243,1
3010722,0.8687482819147996,1
3010762,0.48465617454523324,0
3010770,0.7840600091351035,1
3010786,0.5920154963066606,1
3010806,0.1122259259735488,0
3010822,0.4529971407468644,0
3010834,0.3153041860043417,0
3010838,0.7325401899663517,1
3010890,0.7690886980303291,1
3010910,0.33586645122621706,0
3010914,0.5263403195548938,1
3010926,0.0360609675825454,0
3010930,0.7501458048587933,1
3010942,0.16807067261636935,0
3010950,0.7600489698670826,1
3010966,0.6872564986604192,1
3010998,0.4053286512757444,0
3011014,0.05468807307745019,0
3011022,0.6885128272281004,1
3011062,0.6316816826925318,1
3011074,0.4934876866520295,0
3011078,0.17626148740715153,0
3011098,0.6285029446620383,1
3011110,0.6195484869040329,1
3011126,0.6282127473027791,1
3011134,0.5227539576136179,1
3011138,0.7633550538978384,1
3011178,0.5333409763509313,1
3011258,0.7523396962022054,1
3011278,0.7675846554553544,1
3011286,0.6661997528915173,1
3011322,0.661349668902285,1
3011338,0.6158072400199098,1
3011350,0.6708889189857932,1
3011370,0.792066268452748,1
3011398,0.21358576170213578,0
3011402,0.7390473193045095,1
3011414,0.7943809736537857,1
3011418,0.902754044401645,1
3011430,0.5194356054968843,1
3011494,0.7354682510353365,1
3011498,0.4261915156162164,0
3011510,0.8084644626063401,1
3011514,0.46598084912481974,0
3011522,0.5616605390977177,1
3011526,0.6952306543896494,1
3011554,0.49181469329371164,0
3011558,0.7669563542902685,1
3011570,0.4526623067629325,0
3011598,0.49288673924263465,0
3011626,0.7350789022721491,1
3011662,0.40569017011252606,0
3011666,0.7130923767505818,1
3011682,0.423383048440554,0
3011690,0.7490346170185533,1
3011710,0.6169591704337493,1
3011714,0.9990217185379826,1
3011718,0.44076007896637975,0
3011722,0.6196478079200817,1
3011746,0.9048924508214238,1
3011774,0.19097933895428007,0
3011782,0.6935486633078504,1
3011818,0.6235074678175874,1
3011846,0.39936502111270644,0
3011894,0.07157400455635285,0
3011902,0.4959405714748436,0
3011910,0.8752638284243284,1
3011946,0.2293564865437348,0
3011958,0.6022545697775451,1
3011970,0.4274806205632867,0
3012002,0.667920284857438,1
3012006,0.43155765915496647,0
3012030,0.6575012179663196,1
3012034,0.4242814822414939,0
3012066,0.4888825350303012,0
3012078,0.6911290238499497,1
3012118,0.15670530004733108,0
3012146,0.6746943415960684,1
3012182,0.7449668037119155,1
3012230,0.4511525291043369,0
3012234,0.3932886521031976,0
3012238,0.43794027140020436,0
3012258,0.43740299562285134,0
3012298,0.6772269624553464,1
3012306,0.32350216252687236,0
3012310,0.19822204231110013,0
3012354,0.7541855889797571,1
3012382,0.404191344767947,0
3012390,0.774544848074716,1
3012406,0.22818856093151585,0
3012410,0.7238141474570629,1
3012430,0.512963116624198,1
3012454,0.3447824139868422,0
3012482,0.3721424370159199,0
3012494,0.28923722242728683,0
3012502,0.5560394008139518,1
3012506,0.7100663214732841,1
3012518,0.36981077267262524,0
3012526,0.6075416521090818,1
3012554,0.46847583735644704,0
3012558,0.7235906385414155,1
3012606,0.5955548058012888,1
3012622,0.4194855086863031,0
3012642,0.7026854986319035,1
3012650,0.5276288498211023,1
3012666,0.6866544037328006,1
3012670,0.6578952886051267,1
3012690,0.5197043868107313,1
3012702,0.7149108966088974,1
3012710,0.6493104676257212,1
3012718,0.3464875122798051,0
3012734,0.08168880252444781,0
3012742,0.6539998744741199,1
3012778,0.7403079170244785,1
3012782,0.31527012597869025,0
3012794,0.500513444943882,1
3012798,0.6280865134650021,1
3012814,0.8962136667938074,1
3012854,0.4274613515347569,0
3012870,0.7529878721041463,1
3012878,0.7597106092499799,1
3012886,0.6049712219856035,1
3012898,0.556514497544742,1
3012918,0.6628977532937793,1
3012926,0.7094684089875349,1
3012930,0.4349783820108734,0
3012938,0.7589341263402761,1
3012966,0.7976531558882792,1
3012970,0.5182629781496617,1
3012990,0.03143052376737807,0
3013022,0.6830919599826334,1
3013034,0.8987896229226273,1
3013042,0.5678528538840821,1
3013062,0.625237253164199,1
3013074,0.14279697502559086,0
3013094,0.5878723507532772,1
3013102,0.785972245135151,1
3013106,0.7372240438325867,1
3013114,0.7271141597348576,1
3013126,0.7195127340858797,1
3013158,0.6083730879143198,1
3013178,0.2665830845786485,0
3013186,0.45270283633621006,0
3013202,0.8230780726212568,1
3013214,0.6555724260793495,1
3013234,0.7611829345667387,1
3013258,0.7125188588914975,1
3013298,0.6015689458430631,1
3013346,0.39723978582902003,0
3013374,0.8172421327479533,1
3013378,0.7413522696761188,1
3013406,0.3129880906513772,0
3013434,0.8346575731831648,1
3013478,0.7112740974237826,1
3013506,0.6465952868133372,1
3013558,0.42473144640828686,0
3013590,0.8864612038948999,1
3013594,0.4838670435677579,0
3013606,0.37152044548724067,0
3013634,0.23949885433676002,0
3013686,0.6096438198441152,1
3013726,0.5695098308351599,1
3013742,0.7711494534021208,1
3013746,0.6725790714040331,1
3013766,0.7759087707463901,1
3013770,0.3774243919886671,0
3013822,0.3971342263747347,0
3013826,0.2884146374362575,0
3013842,0.43584359970034287,0
3013878,0.7337249599799086,1
3013886,0.7755228170888356,1
3013890,0.7105178382452662,1
3013902,0.610277940836218,1
3013942,0.39715045939015686,0
3013978,0.8150802835826984,1
3014026,0.8702013978953622,1
3014038,0.6045914555677503,1
3014058,0.6330735846154131,1
3014130,0.8040841244045176,1
3014138,0.835822006328789,1
3014146,0.5418515882332919,1
3014170,0.6762056253938731,1
3014182,0.7682998338795117,1
3014190,0.39519881267441104,0
3014210,0.7379341913986487,1
3014214,0.5916074691196901,1
3014230,0.013744259240914028,0
3014242,0.5399415330663341,1
3014270,0.5339414519861707,1
3014274,0.2530157622827997,0
3014278,0.681137559174398,1
3014322,0.7383100850939381,1
3014330,0.7317519196608875,1
3014370,0.668052368005618,1
3014374,0.6457792108516249,1
3014398,0.45918512593943184,0
3014414,0.7176419084963097,1
3014438,0.7592641655211421,1
3014454,0.8048102854902713,1
3014466,0.41341854528391797,0
3014486,0.7457919596371094,1
3014494,0.444518043276031,0
3014526,0.2517779141981295,0
3014562,0.6265334122540873,1
3014622,0.29718697988174947,0
3014650,0.4622558372040826,0
3014654,0.5431160125327397,1
3014662,0.2631616224188056,0
3014686,0.3390694954210715,0
3014690,0.6267096083273105,1
3014718,0.6196254583382401,1
3014730,0.5926498276996653,1
3014746,0.6173112236258401,1
3014766,0.35691226343864463,0
3014786,0.6105829203629795,1
3014834,0.5301566324470751,1
3014838,0.7851689429146721,1
3014842,0.1552442073051043,0
3014858,0.9070973960078861,1
3014866,0.8175840004295168,1
3014890,0.4458479085105299,0
3014902,0.5057081409466523,1
3014910,0.6844126918878818,1
3014914,0.8346697550631204,1
3014970,0.09925381859947932,0
3014998,0.6250328898626856,1
3015058,0.7064546443320737,1
3015118,0.7194511465217417,1
3015122,0.13909800880771045,0
3015138,0.5169449000622586,1
3015186,0.8387305700969195,1
3015190,0.6970052604326271,1
3015202,0.7601194592088827,1
3015206,0.4208857969935503,0
3015214,0.7301019931229625,1
3015226,0.818228388815103,1
3015250,0.741126176967829,1
3015266,0.8106602748026356,1
3015294,0.5825268989013609,1
3015298,0.6151217407374229,1
3015322,0.2145782116069641,0
3015330,0.5011784354993792,1
3015334,0.3950608633094502,0
3015378,0.45317775716773834,0
3015406,0.34099109378687303,0
3015438,0.6221886768869526,1
3015466,0.6361517627161362,1
3015514,0.7012542907810815,1
3015526,0.316041231841911,0
3015534,0.3186169818595479,0
3015550,0.5065049367888524,1
3015574,0.6788924949488627,1
3015578,0.618787037976766,1
3015582,0.8174234269053554,1
3015590,0.7430199617104196,1
3015602,0.4749305951068598,0
3015626,0.7085789638785351,1
3015642,0.32179970311384376,0
3015654,0.5172623370263277,1
3015674,0.8782516964367761,1
3015690,0.7810798598416101,1
3015738,0.6760645472042216,1
3015750,0.45827379200987184,0
3015758,0.39062539807409286,0
3015830,0.5667394945608439,1
3015854,0.605729830922876,1
3015874,0.8115761992303023,1
3015898,0.6799451706346552,1
3015902,0.6940574917903906,1
3015906,0.6886454420987794,1
3015910,0.45644871116701724,0
3015934,0.6619623872528474,1
3015954,0.4273078908255269,0
3015970,0.49748945821626084,0
3015978,0.4689312833210136,0
3015994,0.531539570171329,1
3016018,0.03175950720274911,0
3016038,0.37489252706242754,0
3016054,0.5837592153227735,1
3016074,0.6989031887436652,1
3016090,0.7350974953981405,1
3016110,0.7176350250740995,1
3016118,0.7328831363557902,1
3016130,0.2116223429375514,0
3016138,0.7073604499180663,1
3016158,0.7875501752573183,1
3016162,0.6414125107804759,1
3016178,0.061099054745614195,0
3016206,0.2740441892743532,0
3016214,0.4408562059398711,0
3016246,0.06933685487066206,0
3016258,0.2094500279554652,0
3016270,0.6349569337160857,1
3016322,0.7279972383980053,1
3016342,0.6105337987010582,1
3016386,0.7324012483787022,1
3016402,0.7050719782420274,1
3016438,0.6679527319523942,1
3016474,0.652329870224199,1
3016486,0.8666086031187828,1
3016510,0.46223613589872203,0
3016542,0.7230987755218066,1
3016570,0.7377323097562654,1
3016610,0.5105829424613305,1
3016630,0.719115729261588,1
3016634,0.7037216765033392,1
3016654,0.45355555625274546,0
3016694,0.4049710171170096,0
3016702,0.6180973583839707,1
3016782,0.6876042642233998,1
3016794,0.7841032392247945,1
3016834,0.5386736215157399,1
3016890,0.7527224122118665,1
3016902,0.41184686103452267,0
3016910,0.1257800994589107,0
3016914,0.43833860582694456,0
3016922,0.7892734587895714,1
3016926,0.7215391527832836,1
3016950,0.30200405687171517,0
3016982,0.5091267064945352,1
3017014,0.7241472148937568,1
3017018,0.3237807335635663,0
3017050,0.31171236060885676,0
3017058,0.4993175844455798,0
3017062,0.20510374903392264,0
3017082,0.6043534397867226,1
3017086,0.13455825014409373,0
3017098,0.42904372265128354,0
3017106,0.7264871030087291,1
3017110,0.7606132277222164,1
3017198,0.5307847525657559,1
3017222,0.24934408196480956,0
3017234,0.19228943299488144,0
3017254,0.7533229760141694,1
3017270,0.49965590205038507,0
3017306,0.16421156240552257,0
3017330,0.7212711073718093,1
3017334,0.4828287386471282,0
3017366,0.44855577550585934,0
3017382,0.45153255094322353,0
3017386,0.44565847335516406,0
3017406,0.4048313651064355,0
3017462,0.2218431928915672,0
3017486,0.7826643264489157,1
3017494,0.8236804889986885,1
3017526,0.4549313462288019,0
3017542,0.6193359906137132,1
3017590,0.7510019234345623,1
3017614,0.46379578235965496,0
3017622,0.6028785064408916,1
3017662,0.5751735726576082,1
3017698,0.6656657761634389,1
3017790,0.3114825110460276,0
3017802,0.3515010759617269,0
3017806,0.23194576098634467,0
3017810,0.27897355261920004,0
3017814,0.5990644656556958,1
3017818,0.4786868171243264,0
3017826,0.43096394884699546,0
3017862,0.7173638825775808,1
3017874,0.6645303854359619,1
3017886,0.45821585277207233,0
3017902,0.6409689429068072,1
3017930,0.603046774492781,1
3017962,0.8639511572726919,1
3018002,0.2793734503138944,0
3018006,0.9309826106486253,1
3018018,0.7024507941241075,1
3018038,0.5364356144611651,1
3018070,0.4785650476756632,0
3018094,0.34640377361763236,0
3018130,0.4090203466933957,0
3018182,0.48736749864161105,0
3018202,0.702021710805767,1
3018218,0.7564851479065244,1
3018230,0.7498559734933075,1
3018266,0.6786349837391817,1
3018282,0.449175713908797,0
3018314,0.5396739658601829,1
3018318,0.38856332075940947,0
3018326,0.7459814846460736,1
3018334,0.6027467156777918,1
3018338,0.24875523091905094,0
3018346,0.5754566607607484,1
3018358,0.7551758614486467,1
3018370,0.49888411234300417,0
3018426,0.7310509301865531,1
3018462,0.7041028588108602,1
3018466,0.3952792503990907,0
3018494,0.6861368711828725,1
3018510,0.37408745136035243,0
3018514,0.1829672917197895,0
3018538,0.7507479322926776,1
3018586,0.4943922503657534,0
3018590,0.7000849483815614,1
3018610,0.012763427160064829,0
3018618,0.7673905155285927,1
3018638,0.47826459669394084,0
3018642,0.8103396709085919,1
3018678,0.638187157862875,1
