CustomerID,prob,pred
3001926,0.7244563037459756,1
3001958,0.5741334777736509,1
3001994,0.2232896635572764,0
3002022,0.2942862297442011,0
3002030,0.3673189337462595,0
3002046,0.3737340748126616,0
3002098,0.3737051353292548,0
3002122,0.26257585505138015,0
3002150,0.17465717573926798,0
3002162,0.12403644027715294,0
3002174,0.26265741388171276,0
3002238,0.29283453387225966,0
3002254,0.35649024721471684,0
3002298,0.395102563490194,0
3002314,0.6773385863821451,1
3002318,0.34636439740930325,0
3002342,0.39061326150324144,0
3002354,0.39363552088082226,0
3002386,0.527813599790792,1
3002394,0.5117188613882606,1
3002406,0.6973317898928745,1
3002434,0.27989816732931516,0
3002442,0.28419994593228276,0
3002478,0.34283931410758856,0
3002482,0.3512246629520895,0
3002486,0.38375525997025023,0
3002530,0.4739805151498765,0
3002550,0.24837466571223604,0
3002566,0.5085799706194956,1
3002578,0.302154355987852,0
3002590,0.39618278913590044,0
3002594,0.46310623248759664,0
3002622,0.6310721669637414,1
3002626,0.3215660301423713,0
3002690,0.7133076672049328,1
3002726,0.4547020999490455,0
3002746,0.529964759896682,1
3002750,0.42091116252333616,0
3002790,0.6970571484120972,1
3002798,0.4300579628318984,0
3002810,0.39755618722827024,0
3002822,0.40419132165838667,0
3002838,0.4441148283078729,0
3002842,0.6454892181442329,1
3002898,0.27533147505080796,0
3002902,0.27007603919421974,0
3002914,0.3522974900745836,0
3002954,0.35119027254601853,0
3002982,0.7231071715361577,1
3003010,0.6014508020314894,1
3003026,0.37660473198193123,0
3003034,0.396271180755416,0
3003098,0.46230169776295443,0
3003110,0.3284233089074718,0
3003130,0.3795996276714395,0
3003138,0.4819582786809641,0
3003142,0.4568298827662333,0
3003198,0.38368555357670114,0
3003214,0.4363917177685797,0
3003230,0.6941815172155889,1
3003250,0.4325516678002811,0
3003266,0.3282392327590795,0
3003270,0.782037184859315,1
3003282,0.36131792341083724,0
3003290,0.5018066296929135,1
3003294,0.40729318541902493,0
3003310,0.3732260770404617,0
3003338,0.3622307017471548,0
3003374,0.3107681392633572,0
3003382,0.48858617491128553,0
3003394,0.6950647456905336,1
3003398,0.24670309118529865,0
3003410,0.35988700603074825,0
3003430,0.6785987543592815,1
3003438,0.4438896900841464,0
3003454,0.3915191388500036,0
3003542,0.5209531890625863,1
3003550,0.5697496404796157,1
3003574,0.2903552454262235,0
3003578,0.5362173918506691,1
3003582,0.43092019272720866,0
3003590,0.3016159781159093,0
3003610,0.2682292349628856,0
3003614,0.38456023424697156,0
3003618,0.37270519632315635,0
3003622,0.6698268035562887,1
3003642,0.3958750145732255,0
3003686,0.7024866326644739,1
3003690,0.18099380011913832,0
3003698,0.7304509478420312,1
3003726,0.6795391783733314,1
3003742,0.4078412210002851,0
3003746,0.31717433215423513,0
3003758,0.2665814544189139,0
3003770,0.29322987073876816,0
3003786,0.6663049711300787,1
3003818,0.35256548608116384,0
3003826,0.22781746228602012,0
3003830,0.5608473876940552,1
3003834,0.5946075421465922,1
3003874,0.5199312749608058,1
3003898,0.7050027664319338,1
3003930,0.30573844797683397,0
3003942,0.6748004286219973,1
3003954,0.6882410164228822,1
3003982,0.31001026709056806,0
3003998,0.4090657308894875,0
3004022,0.2774023795490226,0
3004026,0.4453923920519136,0
3004034,0.28144129780652555,0
3004042,0.3612136703553839,0
3004054,0.34329825425599453,0
3004066,0.6688081593162074,1
3004070,0.7533858617097826,1
3004094,0.4104028148725867,0
3004098,0.344600495789802,0
3004102,0.6801898928356398,1
3004110,0.2570611541626681,0
3004138,0.617463257494975,1
3004154,0.27727933660514287,0
3004186,0.5161316109549396,1
3004194,0.3783185071367638,0
3004202,0.50585413007499,1
3004214,0.4266349271300867,0
3004262,0.4601353632110272,0
3004282,0.6687747132071015,1
3004286,0.37020353819784174,0
3004310,0.4462445713152014,0
3004318,0.45509174460949614,0
3004338,0.30789922572778616,0
3004366,0.41292076339014694,0
3004378,0.5482123716169823,1
3004386,0.5688472034241543,1
3004398,0.4249656637784738,0
3004402,0.2711822924663926,0
3004422,0.16495735802949948,0
3004430,0.30197890803301947,0
3004438,0.6755930260300652,1
3004454,0.22603597769065922,0
3004482,0.6625293373724681,1
3004534,0.36653461727308684,0
3004570,0.6127182774155499,1
3004578,0.3092776059853124,0
3004618,0.31520063800918324,0
3004622,0.7064875896798957,1
3004650,0.42071645481809106,0
3004666,0.2717045632707437,0
3004678,0.47664352729560155,0
3004682,0.7109128601456856,1
3004710,0.6799873777270378,1
3004718,0.35583260703611325,0
3004722,0.5532733132773322,1
3004738,0.412780170201618,0
3004746,0.6533134871131512,1
3004762,0.5022063466086266,1
3004770,0.3573914123492861,0
3004782,0.4869961929638903,0
3004806,0.16293856241243818,0
3004818,0.6957182263926796,1
3004822,0.2834196010368903,0
3004830,0.6732887623704352,1
3004834,0.36654957501548685,0
3004882,0.8546652969800635,1
3004894,0.26365787019598425,0
3004898,0.5349501702588488,1
3004910,0.4320747581921354,0
3004918,0.7225265501672983,1
3004922,0.5461269021266845,1
3004934,0.49755322801701835,0
3004946,0.2896916136021002,0
3004950,0.27446404004735436,0
3004966,0.3033364223434334,0
3005006,0.50958012785751,1
3005018,0.48696408041271405,0
3005022,0.3632529833543447,0
3005026,0.47691659914633294,0
3005030,0.3717459705537569,0
3005058,0.3031442429936265,0
3005078,0.30702978522477653,0
3005086,0.6685162203257018,1
3005118,0.4828120321486724,0
3005138,0.5461019637843472,1
3005178,0.6244531950143174,1
3005202,0.7121342279372712,1
3005226,0.4500136453701559,0
3005238,0.37213248061708193,0
3005246,0.4364702027124119,0
3005278,0.40614890288931665,0
3005282,0.5098654246933529,1
3005314,0.25355218085325876,0
3005334,0.36438506154206063,0
3005342,0.5076041309749274,1
3005350,0.716927230064055,1
3005386,0.3249779164958151,0
3005442,0.5891361011612517,1
3005474,0.3994721454975722,0
3005486,0.34751459267292656,0
3005490,0.4853533442581196,0
3005494,0.543094870234513,1
3005502,0.2951337025057458,0
3005510,0.44389258903101714,0
3005526,0.32938286837521075,0
3005570,0.693399777840102,1
3005582,0.6270294671307948,1
3005594,0.31967064507759246,0
3005602,0.5182423131028585,1
3005630,0.9030341520636491,1
3005646,0.4912753732822672,0
3005662,0.6697304786599657,1
3005678,0.27811202174105437,0
3005682,0.24025076006503623,0
3005710,0.41680349159600255,0
3005750,0.3688172816526894,0
3005766,0.3649851437692393,0
3005834,0.6213393142210408,1
3005850,0.6627629151306081,1
3005906,0.4302027600018194,0
3005974,0.7279523998612404,1
3005978,0.30202609968267047,0
3005982,0.3772408277075672,0
3005986,0.33570775163883804,0
3006054,0.6830790450315062,1
3006062,0.7149536945761735,1
3006082,0.4429384040110907,0
3006086,0.46252772152118105,0
3006094,0.4300038180400112,0
3006134,0.4077228027956341,0
3006142,0.5009576512379081,1
3006150,0.292014371315858,0
3006154,0.3372141946366938,0
3006162,0.7471806149911849,1
3006198,0.7096193938392134,1
3006210,0.4320925898032749,0
3006242,0.36125847861288,0
3006246,0.5884400150352191,1
3006254,0.2811817990531316,0
3006282,0.35342989598439284,0
3006302,0.6836862236842333,1
3006334,0.31322422492643376,0
3006338,0.6449741180694243,1
3006362,0.36787477527767004,0
3006370,0.3321460459534026,0
3006394,0.3206840838601917,0
3006414,0.4845862665300397,0
3006458,0.3474638332554262,0
3006462,0.5077791317241708,1
3006490,0.4922627618797954,0
3006502,0.5994324493828387,1
3006510,0.4235163645990326,0
3006526,0.3839464242470078,0
3006534,0.5093101956465415,1
3006546,0.659095710214724,1
3006558,0.38744123279239095,0
3006574,0.7599265076535696,1
3006578,0.3577325444529155,0
3006586,0.5187944800901578,1
3006598,0.590204125865516,1
3006602,0.5333645458988387,1
3006606,0.3390418963625406,0
3006666,0.4332701387522189,0
3006670,0.3712933031031713,0
3006698,0.38764679713616496,0
3006710,0.6209352668812582,1
3006714,0.28233272628777,0
3006718,0.45642786763773663,0
3006726,0.43531105855320257,0
3006750,0.35267623828948735,0
3006782,0.42637077927300865,0
3006786,0.6295366667248805,1
3006794,0.34904703045092705,0
3006810,0.46438248827259465,0
3006826,0.425496243926529,0
3006842,0.41712022760329875,0
3006898,0.39951822371102547,0
3006926,0.7442259471771573,1
3006946,0.23777720713846975,0
3006986,0.3878166367556878,0
3006990,0.4881313814361176,0
3007014,0.47639259926794697,0
3007030,0.4857878476195322,0
3007042,0.28578852258384774,0
3007058,0.750548475938868,1
3007122,0.3471429144894765,0
3007126,0.36938663109351216,0
3007162,0.41718275926363396,0
3007186,0.5728261047148677,1
3007190,0.7155390814458326,1
3007198,0.41774018547762565,0
3007238,0.46742277994689474,0
3007262,0.38399068715526763,0
3007278,0.29685803572426045,0
3007294,0.6619394102855953,1
3007330,0.6955497504175067,1
3007358,0.23708598339866485,0
3007366,0.4087618617996711,0
3007458,0.41679380594380205,0
3007490,0.6929741213288022,1
3007506,0.6659818369205314,1
3007514,0.3473548861482348,0
3007522,0.41713715230209025,0
3007542,0.5040358127725965,1
3007546,0.352624043036279,0
3007554,0.31551192747485546,0
3007558,0.6713031236557768,1
3007562,0.28431104048332406,0
3007598,0.38738380177456244,0
3007610,0.4323877701397797,0
3007658,0.5630694007402971,1
3007698,0.7010115099150392,1
3007734,0.573701908260953,1
3007746,0.5194878601766604,1
3007754,0.25937621987640985,0
3007774,0.41399831170728796,0
3007794,0.27052369632662365,0
3007810,0.708220695827679,1
3007822,0.647178237930631,1
3007850,0.27213989442595077,0
3007862,0.27713169716301456,0
3007866,0.6792246805210805,1
3007886,0.4716924685386021,0
3007906,0.6684878909522974,1
3007922,0.6981665181308783,1
3007946,0.4435208270592558,0
3007986,0.2684401731931252,0
3007990,0.29158134955180537,0
3008042,0.3702730384470122,0
3008054,0.6991970366300285,1
3008082,0.4980731294605216,0
3008098,0.6774204801044937,1
3008118,0.6358993517861863,1
3008162,0.36560203680030184,0
3008246,0.3819901089682931,0
3008250,0.47764407784426,0
3008262,0.6258883545515327,1
3008278,0.6798364097908072,1
3008306,0.22780855980844908,0
3008322,0.42716349781191704,0
3008366,0.26779355528465965,0
3008374,0.3265799429332345,0
3008402,0.5320656794981667,1
3008406,0.3322607384007353,0
3008454,0.6711567411499757,1
3008462,0.40079335829276863,0
3008466,0.3207706467110085,0
3008474,0.6483110273250384,1
3008502,0.27643491910831075,0
3008510,0.6661352007188109,1
3008550,0.6528233307414519,1
3008566,0.20038022540774808,0
3008578,0.7545959377854221,1
3008606,0.3929916609734501,0
3008650,0.5952962718673722,1
3008666,0.3900131873497881,0
3008674,0.3099777127481669,0
3008698,0.5059700298583251,1
3008794,0.4544603104566332,0
3008818,0.5018577657171933,1
3008838,0.6032443121653479,1
3008850,0.6841696475356742,1
3008886,0.5010125089872431,1
3008890,0.33373264966737454,0
3008902,0.763953806390876,1
3008914,0.45379368448386836,0
3008918,0.3222558353756314,0
3008926,0.45026274414373485,0
3008930,0.30123031079423923,0
3008950,0.3385796380378368,0
3008994,0.2931863676567258,0
3009002,0.7018734050073777,1
3009022,0.295512908708547,0
3009054,0.6865452284574263,1
3009074,0.5955862732917699,1
3009086,0.4170491919440976,0
3009094,0.4361643469176738,0
3009138,0.4815483568829602,0
3009150,0.5029214540157472,1
3009174,0.6531558914683783,1
3009186,0.3357544198674874,0
3009226,0.6434315575551349,1
3009234,0.39422978912600637,0
3009262,0.6685325163787558,1
3009294,0.6637257756758217,1
3009298,0.4861749680515535,0
3009334,0.41092404789579096,0
3009338,0.6663939349893044,1
3009342,0.4085332473601548,0
3009366,0.5281861104150203,1
3009378,0.4745304216544819,0
3009382,0.44083241606455764,0
3009386,0.5653398222822061,1
3009402,0.6672070259298665,1
3009414,0.6930475485476987,1
3009446,0.6409008428516833,1
3009458,0.35311605473000296,0
3009478,0.43109471209740774,0
3009506,0.30494873077918033,0
3009542,0.4566939306874349,0
3009582,0.46914201695356716,0
3009586,0.6664492040514065,1
3009626,0.5305701585302123,1
3009642,0.5334831687644107,1
3009646,0.4879049057984672,0
3009686,0.7920990026243148,1
3009690,0.5358674325246237,1
3009694,0.21447301035967792,0
3009722,0.4693369213952234,0
3009730,0.6847757432473375,1
3009758,0.649672749858777,1
3009774,0.33184341135150036,0
3009790,0.426681859034423,0
3009802,0.5588632600772518,1
3009806,0.6287653356882983,1
3009906,0.40540819798345623,0
3009922,0.5614047890963644,1
3009926,0.6324398253693512,1
3009938,0.44396287170737303,0
3009986,0.544520658572606,1
3010034,0.6332718071728174,1
3010050,0.47143741777708004,0
3010058,0.32735301112985765,0
3010082,0.6738263546368672,1
3010086,0.31836417728504646,0
3010102,0.4987809755953543,0
3010198,0.5983206443860568,1
3010234,0.310935555679062,0
3010242,0.447829541777262,0
3010250,0.4120775711411881,0
3010254,0.6330377810620688,1
3010262,0.4028435831551196,0
3010278,0.6624173599918282,1
3010294,0.6095972075857325,1
3010306,0.34706933076921026,0
3010314,0.40162406464727035,0
3010374,0.32959658855353524,0
3010390,0.3836589862785757,0
3010462,0.26597855825742545,0
3010470,0.4388414384626952,0
3010478,0.2933827117153361,0
3010490,0.27980112730983836,0
3010502,0.45742276234269197,0
3010514,0.25932195019510274,0
3010522,0.44713844350344323,0
3010566,0.6636567555885964,1
3010578,0.7924075542834859,1
3010594,0.46499014263985133,0
3010598,0.3978146309459146,0
3010610,0.6613398039994972,1
3010658,0.6514073049619453,1
3010690,0.3610053965318853,0
3010706,0.2866456896093005,0
3010718,0.6506043285529283,1
3010722,0.7684474177626512,1
3010762,0.5494879976080458,1
3010770,0.6839339093884936,1
3010786,0.515447634747707,1
3010806,0.39486901260498447,0
3010822,0.4798092996271282,0
3010834,0.43594229004048674,0
3010838,0.6804616266191725,1
3010890,0.7491548411194541,1
3010910,0.5541010449456035,1
3010914,0.4816060642716887,0
3010926,0.48900077904599726,0
3010930,0.6454625483373468,1
3010942,0.3219249384392009,0
3010950,0.6416953133651602,1
3010966,0.5520693832350801,1
3010998,0.3828640558006468,0
3011014,0.4468427298088128,0
3011022,0.6349796958196956,1
3011062,0.6444815903019315,1
3011074,0.38893993586974157,0
3011078,0.3059408693930946,0
3011098,0.30976915819525186,0
3011110,0.6583525287590126,1
3011126,0.5001109554715382,1
3011134,0.4103585272129066,0
3011138,0.5229513016877642,1
3011178,0.5420041525361315,1
3011258,0.47570588512897954,0
3011278,0.36635264934571643,0
3011286,0.7286927032401991,1
3011322,0.6856687934840354,1
3011338,0.6581776106619884,1
3011350,0.4151478962882641,0
3011370,0.5865337275068919,1
3011398,0.4017883644739415,0
3011402,0.6486475639410384,1
3011414,0.6091562497241358,1
3011418,0.7987351888609608,1
3011430,0.41359977449229496,0
3011494,0.6350301229505216,1
3011498,0.6358611229884753,1
3011510,0.6035870692499876,1
3011514,0.3360780426042225,0
3011522,0.4513969932195792,0
3011526,0.6377958551146721,1
3011554,0.2672517815200565,0
3011558,0.6952114481209356,1
3011570,0.386175660773798,0
3011598,0.2860228397968277,0
3011626,0.40721282688903016,0
3011662,0.31844606235193185,0
3011666,0.6366270666836612,1
3011682,0.5160325653245862,1
3011690,0.6726786724460692,1
3011710,0.6654777830081697,1
3011714,0.5660216606056172,1
3011718,0.35538883406050326,0
3011722,0.6510633438522111,1
3011746,0.7993930671222987,1
3011774,0.2630679790411857,0
3011782,0.4470278718861529,0
3011818,0.47862872244009413,0
3011846,0.40816687708405014,0
3011894,0.23332091584609393,0
3011902,0.6270713785032397,1
3011910,0.7433716955040638,1
3011946,0.2715895844873434,0
3011958,0.6218952809289968,1
3011970,0.5255098069481561,1
3012002,0.5983933099470433,1
3012006,0.6184793255178926,1
3012030,0.7522088843298542,1
3012034,0.45120164335819435,0
3012066,0.3313742530974825,0
3012078,0.6476533571003483,1
3012118,0.37588715372130116,0
3012146,0.6254589875877462,1
3012182,0.6333477565774945,1
3012230,0.35595646303195444,0
3012234,0.49867211302513254,0
3012238,0.5714443261637077,1
3012258,0.2889143597878798,0
3012298,0.598283572917955,1
3012306,0.4436824063220959,0
3012310,0.2821895960807718,0
3012354,0.6428458285323561,1
3012382,0.38792126431502216,0
3012390,0.6527906476278094,1
3012406,0.43162894966357734,0
3012410,0.6095602969759412,1
3012430,0.35055872539720245,0
3012454,0.3471649672917483,0
3012482,0.38258889541187463,0
3012494,0.342266536066154,0
3012502,0.4302998536139886,0
3012506,0.4560601112792441,0
3012518,0.3317003492942942,0
3012526,0.4594572038508534,0
3012554,0.31610930730294146,0
3012558,0.6471833540773195,1
3012606,0.46695019510167773,0
3012622,0.3930539294118624,0
3012642,0.6410898661299622,1
3012650,0.47436968539799285,0
3012666,0.5787943564671119,1
3012670,0.4449113330486365,0
3012690,0.4287878925393,0
3012702,0.6365677000047021,1
3012710,0.6560739098820498,1
3012718,0.4080634388175431,0
3012734,0.4563665142672625,0
3012742,0.6649327909863808,1
3012778,0.6446293948889095,1
3012782,0.2663115631540454,0
3012794,0.4409195738672814,0
3012798,0.6410712271971819,1
3012814,0.7581469430511527,1
3012854,0.3521971358893052,0
3012870,0.6196091294201792,1
3012878,0.6703515008958377,1
3012886,0.6787045938060261,1
3012898,0.41859080801382526,0
3012918,0.5738625375417358,1
3012926,0.6595131071533998,1
3012930,0.48459674705135775,0
3012938,0.6616831450774506,1
3012966,0.6696357789355353,1
3012970,0.3340072969031754,0
3012990,0.2910608654922886,0
3013022,0.6362312448343839,1
3013034,0.5357936447104309,1
3013042,0.42287993201624174,0
3013062,0.4542271393539127,0
3013074,0.2898727892939921,0
3013094,0.5726525840832468,1
3013102,0.4458135446853313,0
3013106,0.5110980023874859,1
3013114,0.6542211608222509,1
3013126,0.655424295813337,1
3013158,0.5208138659702044,1
3013178,0.3647298781490577,0
3013186,0.4279929819370433,0
3013202,0.5254760932002512,1
3013214,0.66902054499912,1
3013234,0.6189382767497229,1
3013258,0.6845427311888106,1
3013298,0.3831011028859479,0
3013346,0.4123607513936423,0
3013374,0.6811520246029278,1
3013378,0.6698565578582457,1
3013406,0.4750904366651431,0
3013434,0.7057824027168705,1
3013478,0.6165638410939971,1
3013506,0.6536329562119326,1
3013558,0.3753689711723792,0
3013590,0.8196081028188794,1
3013594,0.4243317536722011,0
3013606,0.35179145461877614,0
3013634,0.34362004263273255,0
3013686,0.4016067316626113,0
3013726,0.6445933043245652,1
3013742,0.6430863563265583,1
3013746,0.6629821309847299,1
3013766,0.6769029638443842,1
3013770,0.5275569273384633,1
3013822,0.3203814940516466,0
3013826,0.3220997486772933,0
3013842,0.3956079695690471,0
3013878,0.6441285994913794,1
3013886,0.6717425561493272,1
3013890,0.6480905816619986,1
3013902,0.32107086381572536,0
3013942,0.34253611300293224,0
3013978,0.6734137763508536,1
3014026,0.6825385195009109,1
3014038,0.4871334159606099,0
3014058,0.6214293225920874,1
3014130,0.6454913120824015,1
3014138,0.662889016931315,1
3014146,0.32440743018025825,0
3014170,0.6747957140070802,1
3014182,0.6592158542087708,1
3014190,0.3236016914883244,0
3014210,0.6360326558727849,1
3014214,0.43914520216554503,0
3014230,0.3246042313232641,0
3014242,0.40566006567084084,0
3014270,0.43458352803739975,0
3014274,0.3970728063353435,0
3014278,0.6637300724757698,1
3014322,0.6693682523407102,1
3014330,0.6506086675964725,1
3014370,0.3909786405138327,0
3014374,0.41256906963998596,0
3014398,0.3413716394406361,0
3014414,0.6377846227730427,1
3014438,0.647088302016816,1
3014454,0.6566154668434658,1
3014466,0.5937459150156383,1
3014486,0.6452278113503003,1
3014494,0.6790067617549019,1
3014526,0.3197378912165184,0
3014562,0.45418801187678626,0
3014622,0.38147831766379453,0
3014650,0.42072170453693575,0
3014654,0.3856928236782657,0
3014662,0.32806739325568973,0
3014686,0.3085121151963465,0
3014690,0.3692087871641228,0
3014718,0.5738005659186403,1
3014730,0.5536686449302743,1
3014746,0.5223260267879397,1
3014766,0.31526441999777677,0
3014786,0.6754058127011033,1
3014834,0.4093969990693353,0
3014838,0.5650001541297763,1
3014842,0.25650801086086883,0
3014858,0.6637875091868279,1
3014866,0.5791451154226616,1
3014890,0.3721964548040686,0
3014902,0.34354218358595107,0
3014910,0.39867985622234664,0
3014914,0.6830598201238348,1
3014970,0.26190806591128396,0
3014998,0.5985596091101848,1
3015058,0.6491823014215284,1
3015118,0.6927616769898891,1
3015122,0.5116192775981891,1
3015138,0.2968984474400175,0
3015186,0.7158258256971128,1
3015190,0.6623632214458977,1
3015202,0.507547528410821,1
3015206,0.3638075295839953,0
3015214,0.6607210622177948,1
3015226,0.6446220942615274,1
3015250,0.6853203048224931,1
3015266,0.5983558082475406,1
3015294,0.3646230392823139,0
3015298,0.3865638459983079,0
3015322,0.3196682630654107,0
3015330,0.3301021289531939,0
3015334,0.3980965889609904,0
3015378,0.5060114190564619,1
3015406,0.3672271465391162,0
3015438,0.6356715636717967,1
3015466,0.5889873690541783,1
3015514,0.4860305683106514,0
3015526,0.47172269789347315,0
3015534,0.3302687735327765,0
3015550,0.421100046358812,0
3015574,0.5548925035220634,1
3015578,0.4632399912665817,0
3015582,0.553410351642062,1
3015590,0.6799992325967764,1
3015602,0.41472833905682843,0
3015626,0.5609547956686503,1
3015642,0.36175927807892083,0
3015654,0.4019926842291696,0
3015674,0.537692129504356,1
3015690,0.5179035762538985,1
3015738,0.38678815115613807,0
3015750,0.39895246969158027,0
3015758,0.4070105617930501,0
3015830,0.40697445187990977,0
3015854,0.3451694974200038,0
3015874,0.6813615090874294,1
3015898,0.5147949338720906,1
3015902,0.6553886049925245,1
3015906,0.5892785787495927,1
3015910,0.3344315565265264,0
3015934,0.5291791013777235,1
3015954,0.4144060486128687,0
3015970,0.47783019378722064,0
3015978,0.36627882548939644,0
3015994,0.31880775997916294,0
3016018,0.2554676284083146,0
3016038,0.6758030583506948,1
3016054,0.364478346051259,0
3016074,0.6558619515731707,1
3016090,0.6555919944477296,1
3016110,0.6504552460605233,1
3016118,0.6422313398440184,1
3016130,0.32234632521568424,0
3016138,0.6308958739479477,1
3016158,0.5817140317103021,1
3016162,0.6378283911557523,1
3016178,0.27124573264229823,0
3016206,0.2652635885455368,0
3016214,0.6178048261831957,1
3016246,0.21555146304927214,0
3016258,0.22678023331733352,0
3016270,0.6316520707258118,1
3016322,0.6559304140406446,1
3016342,0.5038955575826896,1
3016386,0.6508614299231079,1
3016402,0.620685683607401,1
3016438,0.5236386888983654,1
3016474,0.6427470055581627,1
3016486,0.589021376408247,1
3016510,0.4050049755927964,0
3016542,0.6520586072739243,1
3016570,0.6498636514218273,1
3016610,0.4813822807550681,0
3016630,0.6035625307580781,1
3016634,0.6443118730675086,1
3016654,0.44848731798619274,0
3016694,0.4182600429563835,0
3016702,0.4746813154938811,0
3016782,0.6313798204435154,1
3016794,0.6865151546431956,1
3016834,0.7015758620244639,1
3016890,0.6513932757739513,1
3016902,0.4303079276603534,0
3016910,0.38744904934198915,0
3016914,0.535247800162413,1
3016922,0.36023104049378213,0
3016926,0.6328746815016671,1
3016950,0.4672150086284386,0
3016982,0.38709838683262293,0
3017014,0.6463197515948852,1
3017018,0.4457484291479825,0
3017050,0.6572764824003693,1
3017058,0.47462239804235185,0
3017062,0.4429906819827728,0
3017082,0.5889964468191785,1
3017086,0.33425407307187843,0
3017098,0.4730297918658534,0
3017106,0.5459722605088053,1
3017110,0.6142219905253191,1
3017198,0.37016777044045646,0
3017222,0.48921402208601705,0
3017234,0.4608180814490912,0
3017254,0.6798500944423695,1
3017270,0.4037889149276476,0
3017306,0.3676305692867344,0
3017330,0.6471166092183179,1
3017334,0.4283365283420161,0
3017366,0.4744604481284728,0
3017382,0.42207464759992874,0
3017386,0.3401246675509256,0
3017406,0.3049860854074772,0
3017462,0.6510972979415457,1
3017486,0.6276423474369254,1
3017494,0.6716831492810634,1
3017526,0.3616101793150671,0
3017542,0.42941144187109065,0
3017590,0.6314334886956728,1
3017614,0.5009597065401981,1
3017622,0.3828815013664475,0
3017662,0.6080713382919758,1
3017698,0.5732876268431611,1
3017790,0.3317521346288572,0
3017802,0.3949614824208131,0
3017806,0.44375408258292526,0
3017810,0.29187530530424965,0
3017814,0.5061506342535192,1
3017818,0.583839939891023,1
3017826,0.41205296780752043,0
3017862,0.64801839055681,1
3017874,0.38728574845302044,0
3017886,0.47236229858507184,0
3017902,0.3681821778700599,0
3017930,0.4996020971433007,0
3017962,0.7226970058418466,1
3018002,0.2848486098058731,0
3018006,0.7515065799168476,1
3018018,0.5836248298144403,1
3018038,0.7389903021935208,1
3018070,0.2899447723713054,0
3018094,0.3613587672080437,0
3018130,0.34388810330652364,0
3018182,0.2782721761309101,0
3018202,0.3644689250388174,0
3018218,0.6485082739354878,1
3018230,0.6337535079333435,1
3018266,0.630683026932324,1
3018282,0.48602463704967186,0
3018314,0.4998030022943587,0
3018318,0.5054953150643995,1
3018326,0.6456256493113416,1
3018334,0.5712338455195367,1
3018338,0.33041656077188086,0
3018346,0.3467035069008618,0
3018358,0.6027967290257321,1
3018370,0.5862954782295524,1
3018426,0.6655405915535065,1
3018462,0.6882686699358537,1
3018466,0.27369728491332185,0
3018494,0.5790539918404672,1
3018510,0.2933033822490292,0
3018514,0.3394055880313506,0
3018538,0.48425484548845144,0
3018586,0.39853341959065863,0
3018590,0.6540934986596604,1
3018610,0.1744189522492422,0
3018618,0.5212561644845929,1
3018638,0.37649990928503807,0
3018642,0.624205115222729,1
